velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
31.6084562,1.0,40.90295651,0.671702905,60.89351003,1.294051068,0
31.7084562,1.0,40.82706389,0.758546916,53.82201785,1.287576526,0
31.8084562,1.0,40.74240326,0.846183177,48.14787495,1.280867044,0
31.9084562,1.0,40.64889862,0.934579163,43.49386901,1.273922447,0
31.8084562,-1.0,40.56648708,0.823703565,49.24829307,1.275336559,0
31.9084562,1.0,40.47508878,0.913526255,44.30594684,1.268475307,0
31.63407703,-2.743791738,40.41209339,0.629639075,64.18193089,1.27748609,0
31.39499505,-2.39081984,40.37390525,0.381690511,105.7737783,1.285998141,0
31.49499505,1.0,40.32653772,0.47343856,85.17617564,1.280410988,0
31.59499505,1.0,40.26993189,0.565775479,71.17526589,1.274566805,0
31.69499505,1.0,40.2040313,0.658676515,61.03666974,1.268466243,0
31.44757771,-2.474173375,40.16354101,0.404700555,99.24016191,1.277158495,0
31.54757771,1.0,40.11365013,0.498659436,80.44136498,1.271528689,0
31.64757771,1.0,40.05430909,0.593113895,67.5311001,1.265635856,0
31.74757771,1.0,39.9854704,0.68804288,58.11394965,1.259480984,0
31.84757771,1.0,39.90708861,0.783426188,50.93853108,1.253065115,0
31.94757771,1.0,39.8191202,0.879244433,45.28736929,1.246389337,0
32.04757771,1.0,39.72152353,0.975479014,40.71960109,1.239454785,0
32.14757771,1.0,39.61425872,1.07211209,36.94939138,1.232262632,0
32.24757771,1.0,39.4972876,1.169126548,33.7832973,1.224814092,0
32.34757771,1.0,39.37057368,1.26650598,31.0857299,1.217110414,0
32.24757771,-1.0,39.254092,1.164234653,33.71636013,1.217272577,0
32.34757771,1.0,39.12779914,1.262297485,30.9970428,1.209605229,0
32.44757771,1.0,38.99166311,1.36068002,28.6558015,1.201681785,0
32.54757771,1.0,38.8456533,1.459368402,26.61794448,1.193503665,0
32.64757771,1.0,38.68974044,1.558349356,24.82722633,1.185072313,0
32.74757771,1.0,38.52389655,1.65761016,23.24048505,1.176389194,0
32.84757771,1.0,38.34809483,1.757138625,21.82404737,1.167455791,0
32.74757771,-1.0,38.18231968,1.656923075,23.04397217,1.165958594,0
32.44757771,-3.0,38.0465566,1.356952327,28.03803454,1.172554603,0
32.54757771,1.0,37.90076217,1.457215667,26.00884889,1.164472592,0
32.64757771,1.0,37.744914,1.557702835,24.23098351,1.156132144,0
32.74757771,1.0,37.57899068,1.658404005,22.6595956,1.147534972,0
32.84757771,1.0,37.40297174,1.759309767,21.25990536,1.138682799,0
32.94757771,1.0,37.21683761,1.860411112,20.00452337,1.129577353,0
33.04757771,1.0,37.02056958,1.961699412,18.87158687,1.120220366,0
