velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
31.50845620423556,0.0,40.91296150968958,0.5717029049029883,71.56207452870413,1.2984755979313836,0
31.28692693183335,-2.215292724022113,40.879242894489295,0.3370176439431454,121.29344173733531,1.30659182295389,0
31.09239946098394,-1.9452747084940825,40.866223744842166,0.1301264335491261,314.02600048521606,1.3143477008303213,0
31.192399460983943,1.0000000000000142,40.844360576819305,0.2185224195139277,186.9029806546217,1.309433108148933,0
31.292399460983944,1.0000000000000142,40.813580512332464,0.3076468221553625,132.6594360118631,1.3042649721770214,0
31.392399460983945,1.0000000000000142,40.773813687723866,0.3974695122329059,102.58091909862304,1.2988434903932595,0
31.18728846376522,-2.0511099721872483,40.755519494452415,0.1828505078765729,222.87764574055288,1.3067990678895984,0
31.287288463765226,1.0000000000000142,40.72810740245471,0.2739839286366923,148.6460214834138,1.301746153222041,0
31.387288463765223,1.0000000000000142,40.69151591817766,0.3657319776156811,111.2574394206836,1.2964329800311871,0
31.487288463765225,1.0000000000000142,40.64568612522374,0.4580688961374974,88.73075461006063,1.2908601568533844,0
31.587288463765223,1.0000000000000142,40.59056158357872,0.5509699327456161,73.66976394459564,1.2850283629169823,0
31.687288463765228,1.0000000000000142,40.52608823217068,0.6444113099047222,62.88756689030422,1.2789383439517938,0
31.78728846376523,1.0000000000000142,40.452214294706906,0.738370191242165,54.78507518823712,1.2725909081807636,0
31.88728846376523,1.0000000000000142,40.36889018872925,0.8328246493763878,48.47167468231153,1.265986922488,0
31.987288463765232,1.0000000000000142,40.27606843782549,0.9277536343726284,43.4119930396506,1.259127308757342,0
31.70450105825975,-2.8278740550548065,40.212001466762246,0.6403495373543393,62.79597495010239,1.2683373062035963,0
31.804501058259756,1.0000000000000142,40.13834788031192,0.7361677823313606,54.52262869601961,1.2620335658398212,0
31.904501058259758,1.0000000000000142,40.05506602402022,0.8324023636854214,48.1192588811157,1.2554675577241277,0
32.00450105825976,1.0000000000000142,39.96211602852277,0.9290354394406072,43.014167372248856,1.2486404945284817,0
32.10450105825976,1.0000000000000142,39.85945973649528,1.02604989775012,38.84710807224472,1.241553627142894,0
31.80450105825976,-3.000000000000007,39.78708063223621,0.7234293296419168,54.99712139223861,1.2509889892425572,0
31.70450105825976,-0.9999999999999788,39.72493377423152,0.6211580025237531,63.95199626000127,1.2529745761093518,0
31.80450105825976,1.0000000000000142,39.65297572991638,0.7192208344504607,55.13247462508173,1.2467724507697735,0
31.90450105825976,1.0000000000000142,39.57117451302839,0.8176033691534847,48.3983946519837,1.2403006848710396,0
32.00450105825976,1.0000000000000142,39.4794995234781,0.9162917518300092,43.0856968729252,1.2335608498195658,0
32.104501058259764,1.0000000000000142,39.3779214895193,1.0152727056868611,38.78517901364158,1.2265545388187322,0
32.204501058259766,1.0000000000000142,39.26641241219105,1.1145335092322703,35.23093722849715,1.2192833648053074,0
32.204501058259766,0.0,39.15495051193336,1.1140619743068498,35.14579974628181,1.2158222989109453,0
32.204501058259766,0.0,39.04351017740075,1.1138464248436613,35.052551932697085,1.2123619026659915,0
32.30450105825977,1.0000000000000142,38.92206191628152,1.21387567634579,32.06402602380992,1.204849499024525,0
32.00450105825976,-3.000000000000042,38.83060230795019,0.9141390160688196,42.47732221485749,1.2132856637028788,0
32.00450105825976,0.0,38.73909395847896,0.914626183894626,42.3546483734368,1.2104264299562053,0
32.104501058259764,1.0000000000000142,38.63751045697671,1.015327353881947,38.05386486496692,1.2034920083903982,0
32.104501058259764,0.0,38.535836333928046,1.0162331164787517,37.91989899764677,1.2003250342996266,0
32.204501058259766,1.0000000000000142,38.42404702134869,1.117334461380704,34.38872106983735,1.1931266052480494,0
32.30450105825977,1.0000000000000142,38.30212381441766,1.2186227610196418,31.430407124759967,1.1856590431575291,0
32.40450105825977,1.0000000000000142,38.17004883480009,1.3200897546657195,28.914518542930605,1.177924287930695,0
32.50450105825977,1.0000000000000142,38.02780499547573,1.4217275331265782,26.74741582706045,1.169924279942529,0
32.60450105825977,1.0000000000000142,37.87537596704068,1.5235285240267942,24.860136694761103,1.1616609589995743,0
32.70450105825977,1.0000000000000142,37.71274614542503,1.625485477650784,23.200769650819726,1.1531362633615347,0
32.804501058259774,1.0000000000000142,37.53990062097252,1.7275914533323302,21.729491225283866,1.1443521288222864,0
32.904501058259775,1.0000000000000142,37.35682514882917,1.8298398063739825,20.41524119559036,1.1353104878474298,0
33.00450105825978,1.0000000000000142,37.16350612058852,1.9322241754796567,19.23343795084416,1.1260132687655915,0
33.10450105825978,1.0000000000000142,36.95993053714521,2.0347384706839837,18.164373174204226,1.1164623950108887,0
33.20450105825978,1.0000000000000142,36.74608598270797,2.137376861762029,17.19206131566424,1.106659784413993,0
33.30450105825978,1.0000000000000142,36.52196059992589,2.240133767103412,16.303400315753002,1.0966073485393997,0
33.30450105825978,0.0,36.29754806605428,2.243003843034945,16.182489545825238,1.0898691441904127,0
33.30450105825978,0.0,36.07283757022984,2.2459819735763027,16.060982405378283,1.0831219932443183,0
33.33,0.2549894174021716,35.845267622531324,2.274562202353738,15.75912498422273,1.0754655752334632,0
33.33,0.0,35.61737954046717,2.277741956215639,15.637075601350162,1.068628249038919,0
33.03,-2.999999999999972,35.4191789215949,1.9810156866386384,17.87921234968608,1.072333603439143,0
33.13,1.0000000000000142,35.2106367938417,2.084379094105774,16.892545107537828,1.0628021972182824,0
33.13,0.0,35.00174959690364,2.0878280615460696,16.764590243643905,1.0564971203411904,0
33.230000000000004,1.0000000000000142,34.78250416499067,2.1913586463808308,15.872502430130112,1.0467199568158492,0
33.33,0.9999999999999432,34.55289271004297,2.294967072903699,15.055877079558462,1.0366904503463237,0
33.33,0.0,34.32291280576421,2.298649724981857,14.93170669531573,1.029790363209247,0
33.23,-1.0000000000000142,34.10256237238464,2.202403139065904,15.48418040533864,1.0262582718141633,0
33.33,1.0000000000000142,33.8718246621597,2.306223997496552,14.687071953205104,1.0162563655013412,0
33.33,0.0,33.64069824522846,2.31010912209646,14.56232188351358,1.0093218795448082,0
33.33,0.0,33.409176996396205,2.314055468036031,14.437438118270215,1.002375547446631,0
33.03,-2.999999999999972,33.20727008225098,2.018060117962285,16.454963475590976,1.0053669416364208,0
32.730000000000004,-2.999999999999972,33.0349719491652,1.7221202763802843,19.1826207356396,1.0093178108513654,0
32.43000000000001,-2.999999999999972,32.89227731154706,1.4262332642770232,23.06217889710454,1.0142546195358326,0
32.13000000000001,-2.999999999999972,32.779181140700864,1.1303965139779208,28.99769307357433,1.0202048285309946,0
31.83000000000001,-3.000000000000007,32.69567865418006,0.8346075642265127,39.17444354826272,1.027196941695886,0
31.83000000000001,0.0,32.61175030571217,0.8388640554781936,38.875621546218994,1.024560172972421,0
31.53000000000001,-3.000000000000007,32.55740677516981,0.5431637253992143,59.93921512172044,1.0325850547151856,0
31.230000000000008,-3.000000000000007,32.53264395957718,0.2475044045624947,131.43737641080614,1.0417113019397108,0
31.230000000000008,0.0,32.50744296422887,0.2518840123320522,129.05206703117992,1.0409043536416542,0
31.230000000000008,0.0,32.481800093995524,0.2563005529282129,126.7282978516026,1.0400832562918834,0
30.930000000000007,-3.000000000000007,32.48572684521,-0.0392478883339606,-827.917307086411,1.050298313779825,0
30.930000000000007,0.0,32.48920489821965,-0.0347631486402981,-934.856442346828,1.050410762955695,0
30.642365728704263,-2.876342712957438,32.52100891841581,-0.3178812624099443,-102.30874182163384,1.0613086863574546,0
30.642365728704263,0.0,32.552358123018195,-0.3133353793968325,-103.893141965337,1.0623317537302528,0
30.39871535140558,-2.4365037729868178,32.60762692071008,-0.552411772901543,-59.02882380234844,1.0726646354548126,0
30.190535339934318,-2.081800114712671,32.68326384600455,-0.7559912598639862,-43.23290216464469,1.082566555312883,0
30.29053533993432,1.0000000000000142,32.74843298336363,-0.6513656929317477,-50.27734207090928,1.081144080678854,0
30.39053533993432,1.0000000000000142,32.80313197128981,-0.5467165228306392,-60.001354659987626,1.079386447272788,0
30.49053533993432,1.0000000000000142,32.84735858663811,-0.4420451323936554,-74.30938443459698,1.0772968798490392,0
30.49053533993432,0.0,32.89111573918801,-0.4373528505304662,-75.20670727620994,1.078731985925796,0
30.59053533993432,1.0000000000000142,32.92439646658642,-0.3326409546136268,-98.98175743995418,1.0762935692598152,0
30.69053533993432,1.0000000000000142,32.947198929320166,-0.2279106727576234,-144.56823900805296,1.0735296261336142,0
30.790535339934323,1.0000000000000142,32.95952140603813,-0.1231631859953807,-267.6302780122503,1.0704432723289063,0
30.890535339934324,1.0000000000000142,32.961362289049255,-0.0183996303567361,-1792.3885173132571,1.067037586960749,0
30.99053533993433,1.0000000000000142,32.9527200800182,0.0863789011468689,381.4462233290314,1.0633156129302292,0
31.090535339934327,1.0000000000000142,32.933593385851054,0.1911713566273576,172.26362427191987,1.0592803573745289,0
31.19053533993433,1.0000000000000142,32.90398091476216,0.29597672351073,111.16708386269674,1.0549347921141337,0
31.29053533993433,1.0000000000000142,32.86388147251321,0.4007940268097343,81.99488845982583,1.050281854096977,0
31.29053533993433,0.0,32.82329895878468,0.4056223274749122,80.91884382862642,1.048984895982082,0
31.39053533993433,1.0000000000000142,32.772227363837274,0.5104607208205394,64.20001388357521,1.0440161981610163,0
31.490535339934333,1.0000000000000142,32.71066576512472,0.6153083350221493,53.16055755749136,1.03874594102702,0
