velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
31.50845620423556,0.0,40.91296150968958,0.5717029049029883,71.56207452870413,1.2984755979313836,0
31.28692693183335,-2.215292724022113,40.879242894489295,0.3370176439431454,121.29344173733531,1.30659182295389,0
31.09239946098394,-1.9452747084940825,40.866223744842166,0.1301264335491261,314.02600048521606,1.3143477008303213,0
31.192399460983943,1.0000000000000142,40.844360576819305,0.2185224195139277,186.9029806546217,1.309433108148933,0
31.192399460983943,0.0,40.82358551230977,0.2076468221553611,196.5915932285965,1.3087670784471936,0
31.192399460983943,0.0,40.80382868765569,0.1974695122329031,206.62309839783543,1.308133692590527,0
31.01106425654561,-1.813352044383336,40.80316572627646,0.0066263006569613,6148.480582095802,1.3157615420329858,0
31.01106425654561,0.0,40.80338986614818,-0.0022402785829207,-18295.198715809056,1.3157687697717653,0
31.01106425654561,0.0,40.80443961371765,-0.0104922296039333,-3892.725226931313,1.3158026205148674,0
31.11106425654561,1.0000000000000142,40.79625105261002,0.0818446889178829,498.3984618588803,1.311310044433041,0
31.11106425654561,0.0,40.78877274278815,0.0747457255260002,545.6274078779653,1.311069669826753,0
31.11106425654561,0.0,40.78195062318,0.0681871026851048,598.0012202496002,1.310850387080528,0
30.91106425654561,-1.999999999999993,40.79574291744719,-0.137854015977453,-295.9558500103486,1.3197780114868882,0
31.01106425654561,0.9999999999999788,40.80008504319956,-0.0433995578432337,-940.3203690300328,1.3156622006156318,0
31.01106425654561,0.0,40.80493452400188,-0.0484705728469947,-842.0233630509463,1.315818579666741,0
31.11106425654561,1.0000000000000142,40.80024090481173,0.0469127356401983,869.5196549848737,1.3114382898755244,0
31.11106425654561,0.0,40.79596567021071,0.0427309806172182,954.4929732795134,1.311300871413534,0
31.11106425654561,0.0,40.79206716574432,0.0389655619712776,1046.6062605025504,1.311175562152679,0
31.11106425654561,0.0,40.7885055220479,0.0355986377264621,1145.4666094046177,1.3110610805757377,0
31.21106425654561,1.0000000000000142,40.77523758181962,0.1326130960359748,307.45201100386834,1.3064353476273465,0
31.311064256545613,1.0000000000000142,40.75222682945277,0.2299925279277737,177.1816475088915,1.3015279996729423,0
31.21106425654561,-1.0000000000000142,40.73944832334086,0.1277212008096064,318.9467261336269,1.3052886626510003,0
31.311064256545613,1.0000000000000142,40.716858630917045,0.2257840327363141,180.3274344210276,1.300398424573037,0
31.41106425654561,1.0000000000000142,40.68442576591872,0.3241665674393381,125.50082224413654,1.2952259571224387,0
31.511064256545616,1.0000000000000142,40.64211912825623,0.4228549501158625,96.11134504555304,1.2897729761638843,0
31.611064256545617,1.0000000000000142,40.58990944618324,0.5218359039727147,77.78140852918438,1.2840412178713154,0
31.611064256545617,0.0,40.53777372071565,0.5210967075181223,77.79169436099781,1.2823919306140286,0
31.611064256545617,0.0,40.48568517231752,0.5206251725927018,77.76210157047896,1.2807441357794291,0
31.611064256545617,0.0,40.4336181896434,0.5204096231295132,77.6942613087842,1.279097023165581,0
31.611064256545617,0.0,40.38154828035679,0.5204388746316404,77.58984647423391,1.2774498179698297,0
31.71106425654562,1.0000000000000142,40.31944702395439,0.6207022143546759,64.95674821845185,1.271463067204749,0
31.51106425654562,-1.999999999999993,40.27730702636503,0.4211893821804828,95.62527565414686,1.2781957060684943,0
31.51106425654562,0.0,40.2350968767188,0.4218905521678024,95.36630532949884,1.2768561718241866,0
31.51106425654562,0.0,40.19279610552514,0.4227963147646072,95.06195792724156,1.2755137617154937,0
31.51106425654562,0.0,40.15038514477446,0.423897659666558,94.71493196503312,1.274167854753882,0
31.611064256545617,0.9999999999999788,40.09784028966885,0.5251859593054924,76.34834118429502,1.268474859443111,0
31.611064256545617,0.0,40.0451486618496,0.5266529529515687,76.03562855033798,1.2668079864966126,0
31.71106425654562,1.0000000000000142,39.98228817431954,0.6282907314124273,63.635590689889696,1.2608308523125844,0
31.71106425654562,0.0,39.9192474976508,0.6300917223126419,63.35365558300092,1.258842881295316,0
31.81106425654562,1.0000000000000142,39.84600602779656,0.7320486759366318,54.43007143766942,1.2525832429387402,0
31.91106425654562,1.0000000000000142,39.76254885510013,0.8341546516181779,47.66750638254165,1.2460427059227273,0
31.91106425654562,0.0,39.67886673468328,0.8364030046598288,47.43932305407037,1.243420351502201,0
32.01106425654562,1.0000000000000142,39.58494105816269,0.9387873737655036,42.1655856357885,1.236601843066444,0
32.111064256545625,1.0000000000000142,39.480758826432506,1.0413016689698296,37.91444963398023,1.2295063941514994,0
32.01106425654562,-1.0000000000000142,39.38631762365257,0.943940060047872,41.72500144939354,1.230397006110125,0
32.111064256545625,1.0000000000000142,39.28159559251929,1.0466969653892555,37.52874194155287,1.2233040698584756,0
32.111064256545625,0.0,39.17658641029085,1.0495670413207885,37.326070281597445,1.220033882941297,0
32.111064256545625,0.0,39.07127926610382,1.052545171862146,37.12040975199447,1.2167544169184428,0
32.211064256545626,1.0000000000000142,38.955658839175285,1.1556264588993663,33.709267771178524,1.2093875113505164,0
32.211064256545626,0.0,38.8397202778752,1.1588062127612666,33.51672150437608,1.2057881716833545,0
31.911064256545625,-3.000000000000007,38.75346917977387,0.8620799431842627,44.95293035971622,1.2144210819237948,0
32.01106425654562,0.9999999999999788,38.65687657278217,0.9654433506513946,40.040128864538346,1.2076098521116057,0
31.91106425654562,-1.0000000000000142,38.56994389657485,0.8688923180916888,44.38927494322193,1.2086699329892563,0
31.81106425654562,-1.0000000000000142,38.49266298533141,0.7724229029264471,49.83301829776764,1.2100400877789226,0
31.61106425654562,-1.999999999999993,38.43503105096544,0.5760313294493216,66.72269694208954,1.2158727317447653,0
31.511064256545623,-0.9999999999999788,38.38703566723495,0.4797139815274818,80.0190049807545,1.2182081618922476,0
31.41106425654562,-1.0000000000000142,38.34866975440122,0.3834673956115288,100.00242567947676,1.2208650251769135,0
31.511064256545623,1.0000000000000142,38.29991656470812,0.487288254042177,78.59645760477761,1.2154434471933866,0
31.41106425654562,-1.0000000000000142,38.26077966827452,0.3911733786420832,97.80778467911738,1.2180669637865429,0
31.511064256545623,1.0000000000000142,38.2112429399564,0.4951197245816559,77.17420514844221,1.2126293999105089,0
31.611064256545625,1.0000000000000142,38.15130054644008,0.5991243745079089,63.67736883361959,1.206897061004208,0
31.511064256545623,-1.0000000000000142,38.10095693404982,0.5031845329259035,75.71814564936912,1.2091294861973858,0
31.252126527131864,-2.5893772941375914,38.07610853698313,0.2483597914088804,153.3041048228771,1.2183525656702736,0
31.152126527131863,-1.0000000000000142,38.06084860675931,0.1525230411097737,249.52527222851327,1.2217736909103238,0
30.93876352142685,-2.1336300570501265,38.06651432962514,-0.0566289143466463,-672.3285808089666,1.2303825362400769,0
30.93876352142685,0.0,38.07175419054239,-0.0523724230949653,-727.0815966918648,1.2305518985649035,0
31.03876352142685,1.0000000000000142,38.06655886951083,0.0519272468260574,732.9337074219433,1.226419952045851,0
30.83865634355743,-2.0010717786941967,38.08094998662448,-0.143839251880081,-264.7649868774595,1.23484465608308,0
30.83865634355743,0.0,38.09490292398192,-0.1394596441105235,-273.180352427354,1.2352971056710909,0
30.83865634355743,0.0,38.10841398645387,-0.1350431035143628,-282.21534567929444,1.235735226655398,0
30.73865634355743,-1.0000000000000142,38.131484670449645,-0.2305915447765372,-165.37093073690653,1.2405059038451332,0
30.83865634355743,1.0000000000000142,38.14410165626585,-0.1261068050828733,-302.498557605776,1.2368924648117692,0
30.938656343557437,1.0000000000000142,38.14626180054842,-0.0215906475567742,-1767.614326687535,1.2329643982257774,0
31.038656343557435,1.0000000000000142,38.13796212926224,0.0829552354563389,459.686059100412,1.2287246492607395,0
31.13865634355744,1.0000000000000142,38.11919983092427,0.1875292192503117,203.25988336362823,1.224176130477483,0
31.23865634355744,1.0000000000000142,38.08997225013614,0.292129743759137,130.38271260188586,1.219321722139041,0
31.13865634355744,-1.0000000000000142,38.07028688135199,0.1967553106913726,193.48068390502743,1.222605319295632,0
31.13865634355744,0.0,38.05013636310055,0.2014044807924797,188.91460143972543,1.2219581970168438,0
31.23865634355744,1.0000000000000142,38.0195134722628,0.3060758712294635,124.21191909168748,1.2170662225074806,0
31.23865634355744,0.0,37.988421118626,0.3107681530926527,122.23645948272453,1.2160709058941523,0
31.13865634355744,-1.0000000000000142,37.96686233977818,0.2154800490094892,176.18847141338895,1.219283899757399,0
30.919452811586645,-2.1920353197079123,37.96676160954904,0.0010067988947,37339.49929277849,1.2279247579478998,0
30.727299346686944,-1.921534648997003,37.98541084738417,-0.186399179242759,-203.79622358823093,1.2362105246805497,0
30.627299346686947,-0.9999999999999788,38.01358849145312,-0.2816356236041137,-134.97915425795742,1.241166844688354,0
30.827299346686942,1.999999999999993,38.02127804349799,-0.0768570921005107,-494.7653451059509,1.2333638965874638,0
30.827299346686942,0.0,38.02848811037325,-0.0720646366200234,-527.7729497258389,1.2335977823649424,0
30.827299346686942,0.0,38.035217400293135,-0.0672592697366525,-565.585582553367,1.2338160723242475,0
30.827299346686942,0.0,38.04146471901911,-0.0624419664376496,-609.3267101719572,1.2340187277257384,0
30.827299346686942,0.0,38.0472289662648,-0.0576136657724717,-660.5001340808283,1.2342057128774655,0
30.827299346686942,0.0,38.05250913225756,-0.0527752724268459,-721.165785413384,1.234376995023637,0
