velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
31.60845620423556,0.9999999999999788,40.902956509712176,0.6717029049029861,60.89351002660831,1.294051068024991,0
31.3744645731264,-2.339916311091628,40.86047975352038,0.4245552852361918,96.24074594508852,1.3023482730130531,0
31.16935496340662,-2.051096097197771,40.83976120587334,0.2070819359718037,197.2059463070248,1.3102536531095992,0
30.98882076094077,-1.8053420246585008,40.83826608674367,0.0149437194707537,2730.9771436206493,1.3178386619415166,0
30.829372142681365,-1.5944861825940393,40.85381190534798,-0.1553804961472167,-262.94446447952487,1.3251587387596648,0
30.68814586081058,-1.412262818707859,40.88450565327695,-0.3067840879404606,-133.27235663141116,1.3322572774097554,0
30.56276702191851,-1.2537883889206825,40.92869483012081,-0.441670933970137,-92.6699458387873,1.3391684987412371,0
30.451246734239263,-1.1152028767924804,40.984928712973,-0.5620578008892672,-72.92071714919443,1.345919563512968,0
30.35190503851427,-0.993416957249913,41.05192734015824,-0.6696514476352711,-61.30434053197631,1.352532148742112,0
30.651905038514272,3.000000000000007,41.08967765871136,-0.3773145291134554,-108.90321872164884,1.340526065413617,0
30.53444381452818,-1.174612239860906,41.139890223983926,-0.5018747164914288,-81.97406367117371,1.347327315797045,0
30.834443814528186,3.000000000000007,41.160743979537486,-0.2084333393323234,-197.48625135454805,1.3348949709332487,0
30.69967598423568,-1.3476783029249972,41.19568567040259,-0.3492422882873818,-117.96070137851297,1.341893174753917,0
30.999675984235683,3.000000000000007,41.20116719279719,-0.0547878301531596,-752.1504060602267,1.3290838011903507,0
30.84847014957228,-1.512058346634042,41.2222842139661,-0.2110646798203248,-195.31566061012944,1.3362829344241454,0
31.14847014957228,3.000000000000007,41.21384813518678,0.0843186286668675,488.7290210540274,1.3231419693256656,0
31.14847014957228,0.0,41.20583044099659,0.0801368736438874,514.1289805524341,1.3228845668223748,0
30.981923085679966,-1.6654706389231322,41.21485251064633,-0.0901756088943663,-457.101693384355,1.3302870966617333,0
31.281923085679967,3.000000000000007,41.194196441133,0.2064574668608187,199.5190674223862,1.3168690533604248,0
31.10071146288319,-1.8121162279677705,41.19196929788545,0.022260302373553,1849.6367317761585,1.3244703211064983,0
30.939963316206928,-1.6074814667626214,41.20608719451568,-0.1411084124109116,-292.0379222589259,1.3318078878565176,0
30.839963316206926,-1.0000000000000142,41.2304373374013,-0.2433797395290788,-169.41480652928468,1.336915900795965,0
30.70789599379516,-1.320673224117641,41.268194629530136,-0.3773842300141368,-109.35615457362891,1.343895219583549,0
31.007895993795163,3.000000000000007,41.27609874912846,-0.0790016953111134,-522.5371931385965,1.3311480004121536,0
30.85873727080132,-1.4915872299384247,41.29905742624208,-0.229472035628433,-179.9820929555314,1.3383262271499177,0
31.15873727080132,3.000000000000007,41.29210305898878,0.0695089182284185,593.9692980163354,1.3252174727145756,0
30.99344511722285,-1.6529215357846638,41.30176012826941,-0.0965224318046402,-427.9423837529254,1.3325966175124653,0
30.84631553427589,-1.4712958294695966,41.32618468936035,-0.2441235496770204,-169.2908269288527,1.3397446007267677,0
30.71501354441277,-1.3130198986312536,41.36376758023182,-0.3756410890033343,-110.11806208581594,1.3466954042009895,0
30.59758125270394,-1.174322917088304,41.41309664525015,-0.4930441292100376,-83.99640956216186,1.3534761556222823,0
