velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
31.50845620423556,0.0,40.91296150968958,0.5717029049029883,71.56207452870413,1.2984755979313836,0
31.28692693183335,-2.215292724022113,40.879242894489295,0.3370176439431454,121.29344173733531,1.30659182295389,0
31.09239946098394,-1.9452747084940825,40.866223744842166,0.1301264335491261,314.02600048521606,1.3143477008303213,0
30.920930431166767,-1.714690298171746,40.87152105319102,-0.0529466103032483,-772.0842120237352,1.3218076067980975,0
30.76930717429466,-1.5162325687210654,40.89307637186889,-0.2154454645339214,-189.81589897623405,1.3290216819061769,0
30.634881408516115,-1.344257657785448,40.92909922823801,-0.3600485402349243,-113.67977217531175,1.3360293021033285,0
30.51544740333585,-1.1943400518026337,40.97802273291059,-0.4889905525527958,-83.80297032055512,1.3428616068211734,0
30.409151109677516,-1.0629629365833893,41.038468282991005,-0.6041534254510168,-67.9283536891164,1.3495433705129236,0
30.314421297868623,-0.9472981180888952,41.1092171584198,-0.7071351882809189,-58.13569908089369,1.3560944065031564,0
30.22991662567811,-0.8450467219051205,41.18918741758304,-0.799302941949616,-51.53202944231607,1.362530632406569,0
30.15448442705928,-0.7543219861883088,41.27741491948777,-0.8818341039603297,-46.809125237230646,1.3688648870563105,0
30.087128252413216,-0.6735617464606491,41.37303759686539,-0.95574890144729,-43.28905889905032,1.3751075626018563,0
30.026982031061003,-0.6014622135221259,41.47528231759776,-1.0219362414620612,-40.58539710092915,1.3812670975289565,0
29.97328930585529,-0.53692725205714,41.583453826938666,-1.0811745085335538,-38.46172668333399,1.38735036393938,0
29.925386396015966,-0.4790290983932266,41.696925377449645,-1.1341484333766374,-36.76528733208221,1.3933629736858084,0
29.882688633393897,-0.4269776262206903,41.81513073908775,-1.1814628875115147,-35.392973499910475,1.399309521712827,0
29.8446790260407,-0.3800960735319592,41.93755734652378,-1.2236542498876908,-34.27267144872615,1.405193780436759,0
29.810898855501904,-0.3378017053879745,42.06374039015103,-1.2611998390724288,-33.35242569119315,1.411018855689007,0
29.78093982707223,-0.2995902842967268,42.19325769533774,-1.294525791746917,-32.59385321085885,1.4167873122990615,0
29.75443747660821,-0.2650235046402116,42.32572526412972,-1.324013683901427,-31.96798149338148,1.422501275562832,0
29.73106560120532,-0.233718754028942,42.46079337689111,-1.3500061274125237,-31.45252976263998,1.428162513460995,0
29.71053152962052,-0.2053407158479459,42.59814316978956,-1.372811526115484,-31.03008144981191,1.4337725034410935,0
29.692572085679032,-0.1795944394148918,42.73748361871763,-1.392708138130267,-30.686824695618395,1.4393324867713386,0
29.676950126871773,-0.156219588072588,42.87854887202543,-1.4099475622345032,-30.41166504144373,1.4448435128514074,0
29.663451562985443,-0.1349856388632986,43.02109588396196,-1.4247577434443102,-30.195588013327185,1.450306475381456,0
29.65188277742165,-0.1156878556379226,43.16490230845992,-1.4373455751512516,-30.031193170681565,1.4557221419115998,0
29.64206838797791,-0.0981438944373991,43.30976461922666,-1.447899161049584,-29.912348116364893,1.4610911779959332,0
29.633849295120484,-0.0821909285742705,43.45549642730309,-1.4565897888324315,-29.833927918316267,1.466414166939105,0
29.627080974810724,-0.0676832030976015,43.601926971550654,-1.4635736586053802,-29.791616316230915,1.471691625935795,0
29.621631980234085,-0.0544899457663916,43.748899761093575,-1.4689934016798922,-29.781752272396982,1.4769240192534403,0
29.617382622693096,-0.0424935754098854,43.89627135172015,-1.4729794194978467,-29.80121024283377,1.4821117689882035,0
29.61422380674655,-0.0315881594654499,44.04391024074243,-1.4756510676185854,-29.847305830150987,1.487255263827262,0
29.612055998627664,-0.0216780811888739,44.19169586691126,-1.4771177057501532,-29.91772075582558,1.4923548661720507,0
29.610788310226216,-0.0126768840144819,44.33951770375855,-1.477479631554797,-30.01044268984291,1.4974109179135129,0
29.61033768360899,-0.0045062661722639,44.48727443624329,-1.4768289132700725,-30.123716615828386,1.5024237450986428,0
29.61062816328617,0.0029047967717943,44.6348732118595,-1.4752501339539563,-30.256005232333653,1.5073936616853572,0
29.611590245293502,0.0096208200733372,44.78222895845877,-1.4728210583005463,-30.405956491209597,1.5123209725481226,0
29.61316029371878,0.0157004842527896,44.92926376198035,-1.46961323141441,-30.57237681679461,1.517205975868447,0
29.61528001661084,0.0211972289205419,45.07590629808946,-1.4656925176221414,-30.754208879572783,1.5220489650209943,0
29.617895994313585,0.0261597770274946,45.22209131242184,-1.4611195862954034,-30.950513046102863,1.5268502300468656,0
29.620959254202106,0.0306325988852051,45.36775914473792,-1.4559503507253382,-31.16045181530689,1.5316100587897716,0
29.624424886590983,0.0346563238887753,45.51285529281445,-1.4502363652948098,-31.383276695264296,1.536328737757711,0
29.628251697260957,0.0382681066997037,45.65733001235711,-1.444025185519166,-31.618317085731995,1.5410065527618693,0
29.632401892627087,0.0415019536613314,45.80113794962093,-1.4373606949487083,-31.864970817894477,1.5456437893756034,0
29.63684079406652,0.0443890143943193,45.9442378037712,-1.4302834024312323,-32.12269607032716,1.5502407332487855,0
29.64153657834902,0.0469578428250017,46.08659201632747,-1.4228307128073503,-32.39100443329545,1.554797670306686,0
29.646460041480108,0.0492346313108882,46.228166485303305,-1.4150371737447287,-32.66945493560033,1.559314886857411,0
29.65158438358332,0.0512434210320833,46.36893030189402,-1.4069347011001625,-32.95764888173137,1.5637926696276745,0
29.65688501272272,0.0530062913940554,46.50885550777413,-1.3985527849235382,-33.255225373971584,1.5682313057430664,0
29.662339365805423,0.0545435308270114,46.64791687125734,-1.3899186779789368,-33.561857415760564,1.5726310826661498,0
29.667926744911497,0.0558737910607476,46.786091680735126,-1.3810575684498652,-33.877248510164954,1.576992288103167,0
29.673628167580453,0.0570142266895601,46.92335955396062,-1.371992738313775,-34.201129681581435,1.581315209888157,0
29.67942622974207,0.0579806216161671,47.059702261877376,-1.3627457087118628,-34.53325686046706,1.5856001358516272,0
29.68530498011898,0.0587875037690821,47.19510356580922,-1.3533363735001949,-34.87340858047826,1.5898473536794386,0
29.69124980505089,0.059448249319125,47.329549066935854,-1.3437831220454086,-35.22138394530003,1.5940571507665011,0
29.697247322798503,0.0599751774761259,47.463026067074296,-1.334102952219638,-35.57700082899489,1.5982298140688969,0
29.703285286480565,0.0603796368206133,47.59552343987009,-1.324311574453528,-35.94009427913755,1.6023656299572078,0
29.70935249488212,0.0606720840155361,47.72703151158221,-1.3144235076213278,-36.31051509654144,1.606464884073253,0
29.71543871044689,0.0608621556477118,47.85754195071357,-1.304452167456649,-36.68812856918323,1.6105278611918512,0
29.72153458383338,0.060958733864922,47.98704766580423,-1.2944099481305855,-37.0728133411228,1.6145548450888576,0
29.727631584473684,0.0609700064030249,48.11554271075843,-1.2843082975640314,-37.46446039990919,1.618546118416258,0
29.73372193662682,0.0609035215313724,48.24302219713277,-1.2741577869928982,-37.86297216823693,1.6225019625849693,0
29.73979856046587,0.0607662383904994,48.36948221285573,-1.263968175257112,-38.26826168754872,1.6264226576556216,0
29.745855017780407,0.0605645731453563,48.49491974689446,-1.2537484682416815,-38.68025188291993,1.6303084822375054,0
29.75188546191387,0.0603044413346154,48.61933261942296,-1.2435069738596276,-39.09887489996528,1.634159713395703,0
29.75788459158956,0.0599912967568982,48.74271941708034,-1.2332513529322569,-39.52407150569968,1.637976626566273,0
29.76384760830973,0.0596301672017318,48.86507943294193,-1.2229886662910625,-39.955790546318745,1.641759495479319,0
29.96384760830973,1.999999999999993,48.96699516388739,-1.0186479871277818,-48.07104759754535,1.6342025164454383,0
29.95623191380469,-0.0761569450504495,49.06923466531086,-1.0218840738632693,-48.01886643410088,1.6380309381534184,0
29.949453106374705,-0.0677880742998127,49.17171051153135,-1.02424634069709,-48.00816819101082,1.6418233193401857,0
29.9434476645823,-0.0600544179240358,49.27434182375188,-1.0258002237516664,-48.03549564309428,1.6455801073980714,0
29.93815683904294,-0.0529082553936177,49.37705378486167,-1.0266063095973657,-48.09782903294043,1.6493017272348605,0
29.93352626281981,-0.046305762231249,49.47977719356273,-1.0267207282943929,-48.19251988898591,1.6529885840754135,0
29.92950559784597,-0.0402066497384012,49.58244805419971,-1.0261955102551212,-48.31723656073935,1.6566410658573711,0
29.926048213532788,-0.0345738431318665,49.68500719905938,-1.0250789107743363,-48.46991912136654,1.6602595452810718,0
29.92311089419363,-0.0293731933915708,49.78739994024266,-1.0234157056046698,-48.64874181136819,1.6638443815647377,0
30.12311089419363,1.999999999999993,49.86931989348732,-0.8187901386724334,-60.90685098242029,1.6555169241534036,0
30.106840215697844,-0.1627067849578622,49.95240257864552,-0.8304116470671126,-60.15450806856166,1.6591712122815236,0
30.091938890703545,-0.1490132499429819,50.0365087687549,-0.8406415816244284,-59.52251838084031,1.662787796774801,0
30.07830587845748,-0.1363301224606772,50.12150947893807,-0.8495823120073069,-58.99616638931494,1.6663674370981056,0
30.065847947901204,-0.1245793055627331,50.2072851798861,-0.8573283466467423,-58.56317595005813,1.6699108326126857,0
30.05447899941804,-0.1136894848316671,50.293725079429606,-0.863967013273907,-58.21322624472358,1.6734186302282423,0
30.25447899941804,1.999999999999993,50.35967999295471,-0.6592195265116665,-76.39404160228479,1.6645363482849402,0
30.230006406107805,-0.2447259331023232,50.42760679569604,-0.6789285641832556,-74.27637047509643,1.6681308670019803,0
30.207446847351527,-0.2255955875627791,50.49731259021156,-0.6967095914359298,-72.48075527952338,1.671684232215705,0
