velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.10490509510274,1.0000000000000142,99.98962847613768,2.397362105587341,41.70801363839213,2.999988853169448,0
32.20490509510274,1.0000000000000142,99.75735509496003,2.321573026859511,42.96954015463552,2.9930199548442857,0
32.30490509510274,1.0000000000000142,99.52354090647276,2.336973399787052,42.586327705854245,2.9860048276769517,0
32.40490509510274,1.0000000000000142,99.2847849914021,2.386365969378346,41.6048377394891,2.978841433885452,0
32.50490509510274,1.0000000000000142,99.0437997008972,2.408648582435521,41.11989985759991,2.9716111521421307,0
32.604905095102744,1.0000000000000142,98.81121492374731,2.324685430412025,42.5050153370991,2.96463291100352,0
32.90490509510275,3.000000000000042,98.57685486878812,2.3424293365695803,42.08299157627298,2.957601406204264,0
33.00490509510275,1.0000000000000142,98.337233443119,2.395016750005848,41.05892906744315,2.95041204449802,0
33.10490509510275,1.0000000000000142,98.10267753988542,2.344386840578476,41.84559364773702,2.943374663662929,0
33.20490509510275,1.0000000000000142,97.86282184659908,2.3973582554439368,40.820938387071934,2.936178273225295,0
33.304905095102754,1.0000000000000142,97.63036104236096,2.323446320883772,42.019451867821374,2.929203751645994,0
33.33,0.2509490489724442,97.3920533000827,2.381886481253275,40.8884492112093,2.9220538043829194,0
33.33,0.0,97.15510946862628,2.368254189180984,41.02376327458018,2.914944778536642,0
33.33,0.0,96.92186977491669,2.3312313231237525,41.57521952512663,2.9079468879362937,0
33.33,0.0,96.69262637651026,2.2912883415640906,42.19992858306952,2.908492734619956,0
33.33,0.0,96.45198722385771,2.405188933817513,40.10145932950747,2.893849001615893,0
33.33,0.0,96.21555344981266,2.363156164106289,40.71467970014702,2.886755279022282,0
33.33,0.0,95.97843362650784,2.3700132281839217,40.49683247199787,2.879640972892525,0
33.33,0.0,95.74098780494226,2.37327158162541,40.34118350986877,2.872516885836852,0
33.33,0.0,95.50131688608988,2.3955114345921515,39.8666092095934,2.865326039186615,0
33.33,0.0,95.26045652853752,2.40739987738834,39.56968749828347,2.858099505806707,0
33.33,0.0,95.02328508563993,2.3705291661753627,40.08509390669586,2.8509836509342907,0
33.33,0.0,94.79065750980736,2.325113203480683,40.768014945576574,2.844004125706792,0
33.33,0.0,94.55632897278016,2.342114314892637,40.372036775133616,2.8369735665400597,0
33.33,0.0,94.31853908006563,2.3767105736716942,39.684319698700186,2.829839156317601,0
33.33,0.0,94.07813223283269,2.4028670406498307,39.15228729614493,2.8226262296079416,0
33.33,0.0,93.84007270327264,2.3794055946351342,39.43828598705235,2.815483729471127,0
33.33,0.0,93.60086680818908,2.390863520923844,39.1492339469389,2.8083068349291653,0
33.33,0.0,93.36053546055962,2.402112421951564,38.86585238428873,2.801096173434132,0
33.33,0.0,93.12832231925638,2.320970929378486,40.1245530027661,2.79412908248594,0
33.33,0.0,92.88987871733602,2.3832443988736074,38.97606514908286,2.786975059025983,0
33.33,0.0,92.65665203886138,2.3311012359655763,39.7478466961624,2.779977558921734,0
33.33,0.0,92.41912116902137,2.374121639460167,38.92754707992339,2.772850920162657,0
33.33,0.0,92.1868968855692,2.321082295220656,39.71703196610948,2.7658834949165683,0
33.33,0.0,91.95275663226424,2.3402324187097427,39.29197928262535,2.7588585848264104,0
33.33,0.0,91.72012583471091,2.325145404699104,39.44687982977221,2.751878962937621,0
33.33,0.0,91.48128264145755,2.387238315301325,38.32080728891856,2.744712950538781,0
33.33,0.0,91.24649881278448,2.346664956155543,38.883313845164864,2.73766873125666,0
33.33,0.0,91.01362987639874,2.327525602951024,39.10300223163282,2.730681964488411,0
33.33,0.0,90.77540610972548,2.381047145109001,38.123993074332496,2.7235345367454387,0
33.33,0.0,90.54312044943582,2.321695756927909,38.99853380612833,2.716565270010076,0
33.33,0.0,90.3025160948176,2.404841127604556,37.55014813942636,2.7093464174862767,0
33.33,0.0,90.06872390667925,2.3367535065713625,38.54421881092854,2.702331950395417,0
33.33,0.0,89.83525505240476,2.333521783798311,38.49754936964222,2.695327184290572,0
