velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.20490509510273,1.9999999999999571,99.90677582868368,2.356059609671899,42.40400004250999,2.997503025163027,0
32.404905095102734,2.0000000000000284,99.66691975018485,2.397362105587341,41.573404277917504,2.990306623167862,0
32.60490509510274,2.0000000000000284,99.43464636900804,2.321573026859511,42.83053641355953,2.983337724842725,0
32.80490509510274,2.0000000000000284,99.20083218052189,2.336973399787052,42.44823997875258,2.976322597675424,0
33.00490509510274,2.0000000000000284,98.96207626545208,2.386365969378346,41.46960811511684,2.969159203883951,0
33.204905095102745,2.0000000000000284,98.72109097494832,2.408648582435521,40.98592124879991,2.961928922140664,0
33.33,1.2509490489725297,98.4885061977993,2.324685430412025,42.36619770029116,2.95495068100208,0
33.33,0.0,98.25414614284122,2.3424293365695803,41.94522547880832,2.947919176202857,0
33.33,0.0,98.01452471717312,2.395016750005848,40.92418788931431,2.940729814496644,0
33.33,0.0,97.77996881394056,2.344386840578476,41.70794258100669,2.9336924336615837,0
33.33,0.0,97.54011312065526,2.3973582554439368,40.68632881042012,2.9264960432239806,0
33.33,0.0,97.3076523164182,2.323446320883772,41.88056019895624,2.91952152164471,0
33.33,0.0,97.06934457414096,2.381886481253275,40.75296526869474,2.912371574381667,0
33.33,0.0,96.8324007426856,2.368254189180984,40.88749945426194,2.905262548535421,0
33.33,0.0,96.59916104897704,2.3312313231237525,41.43679167437661,2.898264657935105,0
33.33,0.0,96.36140601898056,2.376362120648224,40.54979654983294,2.8911312936987867,0
33.33,0.0,96.12076686632916,2.405188933817513,39.96374915806528,2.883911397129588,0
33.33,0.0,95.8843330922852,2.363156164106289,40.57452012840031,2.876817674536009,0
33.33,0.0,95.64721326898156,2.3700132281839217,40.35707841659981,2.869703368406288,0
33.33,0.0,95.40976744741704,2.37327158162541,40.20162132723961,2.8625792813506465,0
33.33,0.0,95.17009652856584,2.3955114345921515,39.72834271247879,2.855388434700445,0
33.33,0.0,94.9292361710146,2.40739987738834,39.432103798626045,2.8481619013205703,0
33.33,0.0,94.6920647281182,2.3705291661753627,39.94537026818872,2.8410460464481915,0
33.33,0.0,94.45943715228675,2.325113203480683,40.62556212543148,2.8340665212207248,0
33.33,0.0,94.22510861526077,2.342114314892637,40.23061799756775,2.827035962054028,0
33.33,0.0,93.98731872254731,2.3767105736716942,39.54495945535167,2.8199015518316037,0
33.33,0.0,93.74691187531565,2.4028670406498307,39.01444405576528,2.812688625121982,0
33.33,0.0,93.50885234575676,2.3794055946351342,39.29908358867238,2.8055461249852014,0
33.33,0.0,93.26964645067444,2.390863520923844,39.01069865654568,2.798369230443278,0
33.33,0.0,93.02931510304616,2.402112421951564,38.727965840919154,2.79115856894828,0
33.33,0.0,92.79710196174418,2.320970929378486,39.98184594588352,2.7841914780001256,0
33.33,0.0,92.55865835982496,2.3832443988736074,38.837086969637305,2.777037454540203,0
33.33,0.0,92.32543168135162,2.3311012359655763,39.60575980112302,2.770039954435992,0
33.33,0.0,92.08790081151275,2.374121639460167,38.7880348675408,2.762913315676951,0
33.33,0.0,91.85567652806184,2.321082295220656,39.57433175630336,2.755945890430899,0
33.33,0.0,91.62153627475809,2.3402324187097427,39.15044678374483,2.7489209803407766,0
33.33,0.0,91.388905477206,2.325145404699104,39.30442898247163,2.741941358452025,0
33.33,0.0,91.15006228395391,2.387238315301325,38.18206162288095,2.734775346053223,0
33.33,0.0,90.9152784552821,2.346664956155543,38.74216930504287,2.7277311267711406,0
33.33,0.0,90.68240951889766,2.327525602951024,38.96069705826356,2.72074436000293,0
33.33,0.0,90.44418575222568,2.381047145109001,37.98488664499704,2.7135969322599967,0
33.33,0.0,90.21190009193732,2.321695756927909,38.85587130184236,2.7066276655246724,0
33.33,0.0,89.97129573732056,2.404841127604556,37.412418051399264,2.699408813000917,0
33.33,0.0,89.73750354918342,2.3367535065713625,38.40247560218517,2.6923943459100936,0
33.33,0.0,89.50403469491037,2.333521783798311,38.35560985984251,2.685389579805292,0
33.33,0.0,89.26827571159562,2.3564116293208954,37.88298095758106,2.6783161029581644,0
33.33,0.0,89.03434387621374,2.3381492811621456,38.07881892116461,2.6712974460310157,0
33.33,0.0,88.80141664256385,2.3281082843400824,38.14300039644896,2.6643089301699328,0
33.33,0.0,88.56357321250377,2.377245679797447,37.25454269186972,2.65717291366648,0
33.33,0.0,88.33023374034836,2.33222860925536,37.87358351320261,2.650172029413392,0
33.33,0.0,88.09281791718942,2.372971747768421,37.12325979752389,2.643048842399923,0
33.33,0.0,87.85825869218384,2.344420042072265,37.47531686401913,2.6360113619017054,0
33.33,0.0,87.62428427236657,2.33857491275932,37.468934223550505,2.6289914273137285,0
33.33,0.0,87.38405703813625,2.4010718085051828,36.39361921305716,2.6217838895330408,0
33.33,0.0,87.14985124060468,2.3408875336142536,37.22924647028388,2.614757012919432,0
33.33,0.0,86.91633725955404,2.3339728261617303,37.23949306109045,2.607750892875909,0
33.33,0.0,86.67857087310863,2.3764756287581577,36.47342522260607,2.60061718791205,0
33.33,0.0,86.43892581701259,2.395252936635476,36.087447642983896,2.5934271172221,0
33.33,0.0,86.20019784097846,2.3860867191286133,36.12602840024783,2.5862645616855224,0
33.33,0.0,85.9599322719058,2.40145496541572,35.79478922651082,2.5790558737445486,0
33.33,0.0,85.72165113965536,2.3816205144131857,35.99284213940149,2.5719067248621474,0
33.33,0.0,85.4849487088776,2.3658413892442667,36.13284802989438,2.564804941760504,0
33.33,0.0,85.25093941097202,2.3389235194440303,36.4486372538012,2.5577839607252333,0
33.33,0.0,85.01576187878811,2.3506000239954616,36.16753141139172,2.550727929156559,0
33.33,0.0,84.77724909401125,2.3839358820387453,35.5617339020758,2.543571830003338,0
33.33,0.0,84.5376510201905,2.394783348766463,35.30060373006092,2.5363831689226077,0
33.33,0.0,84.29899470893314,2.3853704295953087,35.33985340997992,2.5292227635443485,0
33.33,0.0,84.06156959291822,2.373064630068217,35.42306193316042,2.5220992977173182,0
33.33,0.0,83.82858803713525,2.3286512344184622,35.99861877636736,2.515109152029261,0
33.33,0.0,83.59321282126821,2.352575872972917,35.53248099531989,2.508047189356982,0
33.33,0.0,83.35955149198999,2.3354455722303413,35.693058126720125,2.501036648424542,0
