velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.20490509510273,1.9999999999999571,99.95680082864948,2.356059609671899,42.42523243724079,2.99900392525201,0
32.404905095102734,2.0000000000000284,99.7169447501504,2.397362105587341,41.594270875909935,2.991807523256838,0
32.60490509510274,2.0000000000000284,99.48467136897357,2.321573026859511,42.85208421063883,2.9848386249317,0
32.80490509510274,2.0000000000000284,99.25085718048712,2.336973399787052,42.46964577905472,2.9778234977643905,0
33.00490509510274,2.0000000000000284,99.0121012654173,2.386365969378346,41.49057086390711,2.970660103972917,0
33.204905095102745,2.0000000000000284,98.77111597491326,2.408648582435521,41.006690070221815,2.963429822229621,0
33.33,1.2509490489725297,98.5385311977642,2.324685430412025,42.387716648240406,2.956451581091035,0
33.33,0.0,98.30417114280584,2.3424293365695803,41.966581421386486,2.949420076291805,0
33.33,0.0,98.06454971713772,2.395016750005848,40.945074921145775,2.94223071458559,0
33.33,0.0,97.82999381390488,2.344386840578476,41.729280691986204,2.9351933337505214,0
33.33,0.0,97.59013812061951,2.3973582554439368,40.7071954419235,2.9279969433129174,0
33.33,0.0,97.35767731638218,2.323446320883772,41.90209062305518,2.921022421733639,0
33.33,0.0,97.11936957410478,2.381886481253275,40.77396744085359,2.913872474470591,0
33.33,0.0,96.88242574264925,2.368254189180984,40.90862251991998,2.90676344862434,0
33.33,0.0,96.64918604894054,2.3312313231237525,41.45825019926947,2.8997655580240185,0
33.33,0.0,96.41143101894389,2.376362120648224,40.57084754581487,2.8926321937876955,0
33.33,0.0,96.17079186629232,2.405188933817513,39.984547853449605,2.885412297218492,0
33.33,0.0,95.9343580922482,2.363156164106289,40.59568876255004,2.8783185746249083,0
33.33,0.0,95.69723826894432,2.3700132281839217,40.37818580464896,2.871204268495179,0
33.33,0.0,95.4597924473797,2.37327158162541,40.22269973628722,2.864080181439535,0
33.33,0.0,95.22012152852828,2.3955114345921515,39.74922543105523,2.856889334789327,0
33.33,0.0,94.97926117097693,2.40739987738834,39.4528833926753,2.8496628014094485,0
33.33,0.0,94.74208972808027,2.3705291661753627,39.966473062302335,2.842546946537062,0
33.33,0.0,94.50946215224872,2.325113203480683,40.6470771143521,2.8355674213095927,0
33.33,0.0,94.27513361522249,2.342114314892637,40.25197681257327,2.828536862142889,0
33.33,0.0,99.86430799485024,3.145001766778069,31.753238270760743,2.996228862731781,0
33.33,0.0,99.54965577907888,3.144949684226887,31.653714442940714,2.986788352207588,0
33.33,0.0,99.23500881003189,3.144897243214789,31.55419258362348,2.9773479991008664,0
33.33,0.0,98.92036712334476,3.144844446018478,31.45467264743595,2.967907804480791,0
33.33,0.0,98.60573075442784,3.144791294903449,31.355154589331605,2.9584677694097765,0
33.33,0.0,98.29109973846474,3.144737792124048,31.255638364587668,2.9490278949434368,0
33.33,0.0,97.976474110415,3.144683939923503,31.15612392880382,2.9395881821306635,0
33.33,0.0,97.66185390501524,3.144629740533997,31.056611237900057,2.930148632013659,0
33.33,0.0,97.34723915677898,3.144575196176696,30.957100248114564,2.920709245627932,0
33.33,0.0,97.03262989999982,3.1445203090618072,30.85759091600239,2.9112700240023948,0
33.33,0.0,96.7180261687502,3.1444650813886312,30.75808319843278,2.901830968159322,0
33.33,0.0,96.40342799688425,3.1444095153456004,30.658577052587912,2.892392079114438,0
33.33,0.0,96.0888354180371,3.1443536131103365,30.559072435960456,2.882953357876901,0
33.33,0.0,95.7742484656291,3.144297376849696,30.45956930635261,2.873514805449418,0
33.33,0.0,95.4596671728634,3.144240808719818,30.360067621873267,2.8640764228281848,0
33.33,0.0,95.1450915727287,3.144183910866168,30.260567340936667,2.8546382110029613,0
33.33,0.0,94.83052169800143,3.14412668542359,30.16106842226089,2.8452001709571397,0
33.33,0.0,94.51595758124242,3.1440691345163536,30.061570824864617,2.83576230366764,0
33.33,0.0,94.2013992548042,3.1440112602582,29.962074508067413,2.826324610105136,0
33.33,0.0,93.88684675082696,3.143953064752392,29.862579431486157,2.816887091233932,0
33.33,0.0,93.57230010124236,3.143894550091755,29.76308555503425,2.8074497480120724,0
33.33,0.0,93.25775933777363,3.14383571835873,29.663592838919467,2.798012581391349,0
33.33,0.0,92.94322449193685,3.14377657162542,29.564101243642234,2.7885755923173368,0
33.33,0.0,92.6286955950422,3.143717111953628,29.46461072999409,2.779138781729438,0
33.33,0.0,92.31417267819172,3.1436573413949134,29.365121259054693,2.769702150560808,0
33.33,0.0,91.99965577228711,3.143597261990632,29.26563279219237,2.7602656997385875,0
33.33,0.0,91.6851449080245,3.1435368757719857,29.166145291060324,2.750829430183753,0
33.33,0.0,91.3706401158988,3.143476184760061,29.06665871759605,2.741393342811245,0
33.33,0.0,91.056141426203,3.143415190965886,28.96717303401899,2.7319574385299434,0
33.33,0.0,90.74164886903142,3.1433538963904653,28.86768820282957,2.722521718242767,0
33.33,0.0,90.42716247427686,3.143292303024829,28.76820418680633,2.7130861828465904,0
33.23,-1.0000000000000142,90.11268227163433,3.1432304128500768,28.668720949005063,2.703650833232353,0
33.33,1.0000000000000142,89.79820829060422,3.143168227837428,28.569238452757816,2.694215670285155,0
33.33,0.0,89.48374056048772,3.1431057499482584,28.46975666166949,2.68478069488412,0
33.33,0.0,89.16927911039187,3.143042981134151,28.370275539617435,2.6753459079025466,0
33.33,0.0,88.85482396923088,3.1429799233369344,28.270795050749985,2.6659113102079472,0
33.33,0.0,88.54037516572204,3.1429165784887303,28.17131515948314,2.6564769026619275,0
33.33,0.0,88.22593272839396,3.142852948512001,28.07183583050124,2.647042686120431,0
33.33,0.0,87.91149668558239,3.142789035319588,27.97235702875376,2.637608661433615,0
33.33,0.0,87.59706706543122,3.142724840814754,27.872878719453684,2.6281748294458813,0
33.33,0.0,87.28264389589785,3.1426603668912314,27.77340086807733,2.618741190996035,0
33.33,0.0,86.96822720474874,3.1425956154332653,27.673923440361,2.609307746917154,0
33.33,0.0,86.65381701956431,3.142530588315651,27.574446402300666,2.599874498036733,0
33.33,0.0,86.33941336773721,3.1424652874037875,27.47496972014952,2.590441445176634,0
33.33,0.0,86.02501627647452,3.1423997145537044,27.375493360416904,2.581008589153151,0
33.33,0.0,85.71062577279959,3.14233387161212,27.27601728986693,2.5715759307770654,0
33.33,0.0,85.3962418835512,3.142267760416477,27.17654147551641,2.5621434708536213,0
33.33,0.0,85.08186463538482,3.14220138279498,27.07706588463344,2.552711210182563,0
33.33,0.0,84.76749405477494,3.14213474056665,26.977590484736258,2.543279149558204,0
33.33,0.0,84.45313016801371,3.1420678355413543,26.878115243591072,2.5338472897693887,0
33.33,0.0,84.138773001215,3.142000669519856,26.778640129211468,2.5244156315996102,0
33.33,0.0,83.82442258031081,3.141933244293853,26.67916510985552,2.514984175826907,0
33.33,0.0,83.51007893105712,3.1418655616460143,26.579690154025887,2.505552923224036,0
33.33,0.0,83.19574207903122,3.1417976233500333,26.480215230467103,2.4961218745583924,0
33.33,0.0,82.88141204963483,3.1417294311706563,26.38074030816491,2.4866910305921044,0
33.33,0.0,82.56708886809193,3.14166098686373,26.28126535634372,2.4772603920819662,0
33.33,0.0,82.25277255945409,3.1415922921762416,26.18179034446661,2.4678299597796007,0
33.33,0.0,81.93846314859826,3.1415233488463628,26.08231524223284,2.4583997344313917,0
33.33,0.0,81.62416066022774,3.14145415860348,25.982840019576507,2.4489697167785103,0
33.33,0.0,81.30986511887386,3.1413847231682475,25.88336464666527,2.439539907556972,0
33.33,0.0,80.99557654889608,3.141315044252618,25.783889093898747,2.430110307497632,0
33.33,0.0,80.6812949744861,3.141245123559884,25.684413331908097,2.420680917326316,0
33.33,0.0,80.3670204196632,3.1411749627847243,25.584937331552805,2.411251737763673,0
33.33,0.0,80.05275290827802,3.1411045636132364,25.485461063920265,2.4018227695252934,0
33.33,0.0,79.73849246401606,3.141033927722976,25.3859845003252,2.3923940133218142,0
33.129999999999995,-2.0000000000000284,79.42423911039235,3.1409630567830007,25.286507612306306,2.3829654698587563,0
33.129999999999995,0.0,79.10999287075907,3.1408919524539094,25.18703037162697,2.373537139836756,0
33.33,2.0000000000000284,78.79575376830019,3.140820616387881,25.087552750271968,2.364109023951401,0
33.33,0.0,78.4815218260373,3.1407490502287025,24.988074720447734,2.354681122893408,0
33.33,0.0,78.16729706682736,3.140677255611827,24.888596254579905,2.345253437348556,0
33.33,0.0,77.85307951336506,3.140605234164397,24.78911732531251,2.335825967997752,0
33.33,0.0,77.53886918818219,3.1405329875052885,24.689637905506174,2.3263987155170174,0
33.33,0.0,77.22466611365101,3.140460517245149,24.590157968237584,2.316971680577588,0
33.33,0.0,76.91047031198185,3.140387824986433,24.490677486797107,2.30754486384584,0
33.33,0.0,76.59628180522633,3.140314912323447,24.39119643468824,2.2981182659833883,0
33.33,0.0,76.28210061527736,3.140241780842377,24.291714785626063,2.2886918876470856,0
33.33,0.0,75.96792676386917,3.1401684321213352,24.19223251353565,2.2792657294890244,0
33.33,0.0,75.65376027258091,3.1400948677303937,24.09274959255165,2.269839792156643,0
33.33,0.0,75.33960116283255,3.1400210892316203,23.99326599701549,2.260414076292606,0
33.33,0.0,75.02544945589085,3.139947098179114,23.8937817014757,2.250988582534979,0
33.33,0.0,74.71130517286699,3.139872896119055,23.79429668068556,2.2415633115171616,0
33.33,0.0,74.3971683347185,3.139798484589722,23.694810909602328,2.232138263867942,0
33.33,0.0,74.08303896225009,3.1397238651215424,23.59532436338589,2.222713440211524,0
33.33,0.0,73.76891707611321,3.139649039237128,23.49583701739713,2.2132888411675133,0
33.33,0.0,73.45480269680792,3.139574008451305,23.39634884719703,2.203864467350973,0
33.33,0.0,73.14069584468508,3.139498774271153,23.296859828545923,2.19444031937249,0
33.33,0.0,72.84425655365094,2.962911456919884,24.58528098459163,2.1971822781600845,0
33.33,0.0,72.5301648163407,3.139347701717682,23.103504508790515,2.176122556745896,0
33.33,0.0,72.21608066636378,3.1392718663201187,23.004012937205864,2.1666990898999035,0
33.33,0.0,71.90200412347444,3.1391958334798176,22.90452042253339,2.1572758512893624,0
33.33,0.0,71.58793520728048,3.139119604665666,22.805026941506284,2.147852841502565,0
33.33,0.0,71.27387393724148,3.139043181339023,22.70553247104856,2.1384300611233567,0
33.33,0.0,70.95982033267468,3.1389665649537517,22.60603698827557,2.129007510731314,0
33.33,0.0,70.64577441274999,3.138889756956253,22.506540470490908,2.11958519090159,0
33.33,0.0,70.3317361964945,3.1388127587855053,22.40704289518652,2.1101631022050555,0
33.33,0.0,70.01770570279209,3.138735571873092,22.307544240041096,2.100741245208284,0
33.33,0.0,69.70368295038293,3.1386581976432346,22.20804448291861,2.091319620473535,0
33.33,0.0,69.38966795786757,3.1385806375128418,22.10854360186807,2.081898228558883,0
33.33,0.0,69.07566074370379,3.138502892891527,22.009041575121284,2.072477070018116,0
33.33,0.0,68.76166132620929,3.138424965181656,21.90953838109221,2.063056145400819,0
33.33,0.0,68.44766972356307,3.138346855778366,21.81003399837616,2.0536354552524174,0
33.33,0.0,68.13368595380454,3.138268566069613,21.71052840574804,2.044215000114148,0
33.33,0.0,67.81971003483532,3.138190097436201,21.611021582161584,2.034794780523112,0
33.33,0.0,67.50574198441925,3.1381114512518167,21.51151350674805,2.025374797012278,0
33.33,0.0,67.19178182018324,3.1380326288830567,21.41200415881515,2.015955050110508,0
33.33,0.0,66.87782955961966,3.1379536316894665,21.31249351784645,2.006535540342624,0
33.33,0.0,66.56388522008352,3.137874461023575,21.21298156349913,1.9971162682293289,0
33.33,0.0,66.24994881879567,3.137795118230926,21.11346827560373,1.987697234287299,0
33.33,0.0,65.9360203728451,3.137715604650104,21.01395363416356,1.9782784390292565,0
33.33,0.0,65.62209989918439,3.1376359216127803,20.914437619351897,1.968859882963828,0
33.33,0.0,65.30818741463601,3.1375560704437326,20.81492021151279,1.95944156659574,0
33.33,0.0,64.9942829358897,3.1374760524608867,20.715401391158835,1.9500234904257336,0
33.33,0.0,64.68038647950375,3.1373958689753465,20.61588113897036,1.940605654950608,0
33.33,0.0,64.3664980619064,3.1373155212914234,20.516359435794566,1.9311880606632583,0
33.33,0.0,64.05261769939584,3.137235010706668,20.41683626264431,1.9217707080526805,0
33.33,0.0,63.738745408140645,3.1371543385119054,20.31731160069693,1.91235359760398,0
33.33,0.0,63.42488120418252,3.137073505991264,20.217785431293883,1.9029367297984556,0
33.33,0.0,63.11102510343356,3.1369925144222144,20.1182577359386,1.8935201051135184,0
33.33,0.0,62.79717712167993,3.1369113650755907,20.018728496296465,1.8841037240228,0
33.33,0.0,62.48333727458088,3.1368300592156224,19.91919769419326,1.874687586996126,0
33.33,0.0,62.169505577669256,3.136748598099981,19.81966531161403,1.865271694499528,0
33.33,0.0,61.85568204635331,3.13666698297979,19.72013133070255,1.855856046995299,0
33.33,0.0,61.54186669591715,3.1365852150996645,19.620595733760204,1.8464406449420088,0
33.33,0.0,61.22805954151981,3.1365032956977466,19.521058503244465,1.837025488794474,0
33.33,0.0,60.91426059819893,3.1364212260057336,19.421519621768866,1.8276105790038684,0
33.33,0.0,60.60046988086708,3.1363390072489032,19.32197907210069,1.8181959160176144,0
33.33,0.0,60.31239641928395,2.8792949715352805,20.946859403755568,1.8236122068940417,0
33.33,0.0,60.00432121317567,3.0792124582991462,19.48684189784714,1.803391701606958,0
33.33,0.0,59.69055526208143,3.136091468746727,19.03336223554508,1.7908957474371865,0
33.33,0.0,59.37679759542007,3.1360086658561848,18.933815108274946,1.7814820760702093,0
33.33,0.0,59.06304822750166,3.135925719932054,18.834266229405166,1.7720686536904189,0
33.33,0.0,58.74930717251754,3.1358426321617543,18.734715582606217,1.7626554807235986,0
33.33,0.0,58.43557444454311,3.1357594037264995,18.635163151697054,1.7532425575920525,0
33.33,0.0,58.12185005753233,3.1356760358013283,18.53560892064221,1.7438298847144411,0
33.33,0.0,57.80813402532596,3.135592529555133,18.436052873553315,1.7344174625060294,0
33.33,0.0,57.49442636164605,3.135508886150685,18.336494994686188,1.7250052913785194,0
33.33,0.0,57.209284207013305,2.849996551535096,20.07338691070683,1.731276324844955,0
33.33,0.0,56.90414044802944,3.0499126372781475,18.657568474855672,1.7116821777212765,0
