velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.30490509510274,3.000000000000042,99.76168433831366,2.356059609671899,42.342418037558005,2.993149845133923,0
32.60490509510274,2.999999999999972,99.52182825981528,2.397362105587341,41.5128832223703,2.985953443138772,0
32.904905095102734,2.999999999999972,99.2895548786389,2.321573026859511,42.76803962206402,2.9789845448136485,0
33.20490509510273,2.999999999999972,99.05574069015316,2.336973399787052,42.38615503181547,2.97196941764636,0
33.33,1.2509490489726716,98.81698477508384,2.386365969378346,41.40880818575532,2.964806023854901,0
33.33,0.0,98.57599948458054,2.408648582435521,40.92568378242513,2.9575757421116275,0
33.33,0.0,98.34341470743196,2.324685430412025,42.303784582224495,2.950597500973056,0
33.33,0.0,98.10905465247431,2.3424293365695803,41.88328513819768,2.9435659961738474,0
33.33,0.0,97.8694332268067,2.395016750005848,40.86360756787696,2.9363766344676483,0
33.33,0.0,97.6348773235746,2.344386840578476,41.64605395880134,2.9293392536326013,0
33.33,0.0,97.39502163028978,2.3973582554439368,40.62580765767856,2.922142863195013,0
33.33,0.0,97.16256082605317,2.323446320883772,41.81811379569877,2.915168341615756,0
33.33,0.0,96.9242530837764,2.381886481253275,40.69205099659833,2.908018394352728,0
33.33,0.0,96.68730925232153,2.368254189180984,40.82623454512432,2.900909368506496,0
33.33,0.0,96.45406955861333,2.3312313231237525,41.374553806111095,2.8939114779061907,0
33.33,0.0,96.21631452861732,2.376362120648224,40.48874067011506,2.886778113669887,0
33.33,0.0,95.97567537596642,2.405188933817513,39.90342504585871,2.8795582171007026,0
33.33,0.0,95.73924160192294,2.363156164106289,40.51312305333804,2.872464494507139,0
33.33,0.0,95.50212177861974,2.3700132281839217,40.295858978479366,2.86535018837743,0
33.33,0.0,95.2646759570558,2.37327158162541,40.140485939224725,2.8582261013218058,0
33.33,0.0,95.02500503820504,2.3955114345921515,39.66777490111813,2.8510352546716184,0
33.33,0.0,94.78414468065438,2.40739987738834,39.3718350875424,2.8438087212917607,0
33.33,0.0,94.54697323775842,2.3705291661753627,39.88416415422525,2.8366928664193947,0
