velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.39589750837777,0.0,27.00103790630662,-0.6131303490637805,-44.03872412249329,0.8883119144241273,0
30.59589750837777,1.999999999999993,27.04234580750884,-0.4128725776628776,-65.49962934540953,0.8838552881184185,0
30.795897508377774,1.999999999999993,27.063618868490902,-0.2126242986629556,-127.28974033582378,0.8788059793070966,0
30.89589750837777,0.9999999999999788,27.07486300212635,-0.1123851443058079,-240.9328430177333,0.8763255055071533,0
31.09589750837777,1.999999999999993,27.06607408601976,0.0878452388557669,308.0758124220058,0.870406589124102,0
31.19589750837777,0.9999999999999788,27.047257963696172,0.1880671905174011,143.809347052075,0.867013297387342,0
30.895897508377768,-3.000000000000007,27.058435445876384,-0.1117189628417101,-242.2226002063753,0.8757937987896026,0
30.99589750837777,0.9999999999999788,27.059587312260795,-0.0115129074440929,-2352.412852470323,0.873005445477001,0
31.195897508377765,1.999999999999993,27.040709312237823,0.188685658280697,143.30329356075066,0.8668033771099533,0
31.295897508377763,0.9999999999999788,27.01180716610432,0.2888770241724216,93.50301296323497,0.863110161926923,0
31.395897508377764,1.0000000000000142,26.97288156633333,0.3890614687970668,69.32629023075948,0.8591212135004525,0
31.095897508377764,-3.000000000000007,26.963953178423623,0.0892392598855842,302.11962780409465,0.8671225254443636,0
31.19589750837776,0.9999999999999788,26.945002642504164,0.1894106547561307,142.2495486418546,0.863735452242334,0
30.89589750837776,-3.000000000000007,26.956050573585195,-0.1104240992789087,-244.13594594919937,0.8724799325307111,0
30.99589750837776,0.9999999999999788,26.957077563271007,-0.0102647645241447,-2628.736866634131,0.869698241710371,0
31.09589750837776,1.0000000000000142,26.94808418012156,0.0898888874727674,299.7599296018517,0.8666122009458416,0
31.19589750837776,1.0000000000000142,26.92907097072892,0.1900370762810475,141.6968442645515,0.8632247545850229,0
31.39589750837776,1.999999999999993,26.890033460618486,0.3901800129343513,68.9152273744707,0.8564823940275343,0
31.09589750837776,-3.000000000000007,26.88099715473976,0.090317900262697,297.59351292970194,0.8644547772739978,0
31.19589750837776,1.0000000000000142,26.861942538961863,0.1904509332109292,141.0364954434679,0.8610729193397304,0
31.39589750837776,1.999999999999993,26.82286508026703,0.3905792991446439,68.67281090139113,0.8543429941160162,0
31.49589750837776,0.9999999999999788,26.77377022752605,0.4907031781465747,54.56093583761224,0.850071671093175,0
31.19589750837776,-3.000000000000007,26.754678412149666,0.1908227432986073,140.19962166704812,0.857634514441029,0
31.29589750837776,0.9999999999999788,26.725570049284524,0.2909381609549939,91.85681037323566,0.8539640073313195,0
31.495897508377755,1.999999999999993,26.67644053793877,0.4910495910035237,54.32424297715702,0.8469814372123535,0
31.595897508377757,0.9999999999999788,99.97543319529508,0.5117546346995638,195.35432192180804,2.999562952154068,0
31.795897508377752,1.999999999999993,99.9241697179062,0.5123785848185989,195.01638537338297,2.998024894026589,0
31.99589750837775,1.999999999999993,99.87284338798834,0.5130067960009939,194.67753135278411,2.996484950134664,0
32.195897508377755,2.0000000000000284,99.82145380823056,0.5136389783104391,194.3378805825259,2.9949431085577727,0
32.49589750837775,2.999999999999972,99.77000055580058,0.5142753868364096,193.99734682241063,2.9933993566096784,0
32.79589750837775,2.999999999999972,99.71848338305938,0.5149142704858107,193.65659981219943,2.9918536868604675,0
33.095897508377746,2.999999999999972,99.66690197988652,0.5155562538247409,193.3154104647176,2.9903060900055967,0
33.33,2.3410249162225227,99.61525600951344,0.5162016031480974,192.9736863759232,2.9887565559409977,0
33.33,0.0,99.56354509766577,0.5168506933613486,192.63129577558863,2.987205073437317,0
33.33,0.0,99.51176899562942,0.5175022694510929,192.28871443217776,2.985651635032386,0
33.33,0.0,99.45992747023772,0.5181561760425737,191.9460051017801,2.984096233730505,0
33.33,0.0,99.40802036881696,0.5188116086288872,191.6034697003599,2.982538864951004,0
33.33,0.0,99.35604740326744,0.5194699207594198,191.26061168643508,2.9809795200500284,0
33.33,0.0,99.30400844953132,0.5201294728544923,190.91803954919487,2.9794181953054704,0
33.33,0.0,99.25190326086908,0.52079149109138,190.5753054832447,2.977854883314404,0
33.33,0.0,99.19973166307156,0.5214552505807788,190.2326790761004,2.976289578850032,0
33.33,0.0,99.14749346716484,0.5221208988483781,189.890109330527,2.9747222762425696,0
33.33,0.0,99.095188367189,0.5227896051786374,189.54717521894224,2.973152966312301,0
33.33,0.0,99.04281603656725,0.5234615756599155,189.2038090353019,2.9715816392609438,0
33.33,0.0,98.9903762876685,0.5241354214961689,188.8605189092395,2.9700082894590007,0
33.33,0.0,98.93786880321376,0.5248124385618169,188.51684214252637,2.968432907387152,0
33.33,0.0,98.8852932985853,0.5254923003580032,188.1729028231062,2.9668554845060098,0
33.33,0.0,98.83264959453942,0.5261739537196988,187.8290831483397,2.9652760154377265,0
33.33,0.0,98.7799373337548,0.5268591784881949,187.4847521299219,2.9636944894615898,0
33.33,0.0,98.7271562948008,0.5275466164471041,187.1404001331481,2.962110899934017,0
33.33,0.0,98.674306212331,0.5282367065867177,186.79587583218083,2.960525238893819,0
33.33,0.0,98.62138678442544,0.5289298143782375,186.4510556845749,2.958937497282492,0
33.23,-1.0000000000000142,98.56839771985624,0.529625833013931,186.1059837264893,2.9573476663623235,0
33.33,1.0000000000000142,98.5153387593323,0.530324443240545,185.7607779675145,2.955755738353804,0
33.33,0.0,98.4622096171659,0.5310259089506388,185.41535131161575,2.9541617046854456,0
33.33,0.0,98.40901015960902,0.531728711453674,185.0702385210534,2.952565561344405,0
33.23,-1.0000000000000142,98.35574010715668,0.532434307594194,184.7249349919225,2.9509672999446948,0
33.33,1.0000000000000142,98.3023994406549,0.5331400952153089,184.38034677824857,2.9493669199116384,0
33.33,0.0,98.24898812169526,0.5338462666937218,184.036405023717,2.9477644200928674,0
33.33,0.0,98.19550601889264,0.5345537513845784,183.6927883055212,2.946159796546434,0
33.33,0.0,98.14195285208623,0.5352640362852483,183.34898799348127,2.9445530408666745,0
33.33,0.0,98.08832824852152,0.5359780468573092,183.00469352562743,2.942944141869833,0
33.33,0.0,98.03463185552236,0.5366955824391084,182.65998167933125,2.941333088974568,0
33.33,0.0,97.9808640255934,0.537409594728878,182.317252639483,2.939719892757078,0
33.33,0.0,97.9270256066484,0.5381151321250996,181.97816782859903,2.938104578657318,0
33.33,0.0,97.87311808908952,0.5388057729443716,181.64486454110195,2.9364871913918247,0
33.33,0.0,97.8191434674459,0.5394764784374431,181.3189901455309,2.9348677908024574,0
33.33,0.0,97.76510402020094,0.5401244104849354,181.0014361655406,2.9332464452505533,0
33.33,0.0,97.7110025035447,0.5407447944071819,180.6937331192102,2.931623237430084,0
33.33,0.0,97.65684400001231,0.5413143783682628,180.4035582036477,2.929998319832353,0
33.33,0.0,97.60263321570774,0.5418369248324524,180.12953242447213,2.9283718336545976,0
33.33,0.0,97.54837450189916,0.5423159803352178,179.87036955449454,2.92674390944792,0
33.33,0.0,97.49407187550456,0.5427548867436442,179.62486936180977,2.92511466773191,0
33.33,0.0,97.43972903849388,0.5431567919534146,179.39191143859716,2.923484219576774,0
33.33,0.0,97.38534939628036,0.5435246600507071,179.1704495665376,2.9218526671551266,0
33.33,0.0,97.33093607514384,0.543861280965622,178.95950656253922,2.9202201042647418,0
33.33,0.0,97.27649193874072,0.5441692796426452,178.75816955511578,2.9185866168239043,0
33.33,0.0,97.22201960373408,0.5444511247520509,178.56558564766078,2.9169522833403563,0
33.33,0.0,97.16752145460482,0.5447091369651318,178.3809579299298,2.9153171753556806,0
33.33,0.0,97.11299965767388,0.5449454968148046,178.20354180348116,2.9136813578660026,0
33.33,0.0,97.05845617436792,0.5451622521621076,178.03264159069397,2.912044889720009,0
33.33,0.0,97.0038927737988,0.5453613252880771,177.8676074004427,2.910407823996364,0
33.33,0.0,96.94931104463409,0.5455445196293951,177.70783222636206,2.9087702083598588,0
33.33,0.0,96.89471240636492,0.5457135261754402,177.552749256434,2.907132085399488,0
33.33,0.0,96.84009811993978,0.5458699295432936,177.40182937474975,2.9054934929474885,0
33.33,0.0,96.78546929782756,0.5460152137465855,177.2545788384535,2.9038544643812645,0
33.33,0.0,96.7308269135482,0.5461507676731685,177.11053711465686,2.9022150289093367,0
33.33,0.0,96.67617181064982,0.5462778902858929,176.96927486358075,2.9005752118406787,0
33.33,0.0,96.62150471122854,0.5463977955600683,176.83039205579314,2.89893503484034,0
33.33,0.0,96.5668262239559,0.5465116171705233,176.69351621241643,2.897294516170294,0
33.33,0.0,96.51213685166564,0.5466204129404701,176.55830075846168,2.895653670917061,0
