velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.39589750837777,0.0,27.00103790630662,-0.6131303490637805,-44.03872412249329,0.8883119144241273,0
30.09589750837777,-3.000000000000007,27.092370807275856,-0.9128725776628775,-29.678476772087738,0.9002014576815385,0
29.795897508377774,-3.000000000000007,27.213693867795087,-1.2126242986629556,-22.442168047829604,0.9133369404342782,0
29.695897508377776,-0.9999999999999788,27.344998000879443,-1.3123851443058037,-20.83626630657037,0.9208341991739736,0
29.39589750837777,-3.000000000000007,27.50629408399738,-1.6121547611442288,-17.0619256700463,0.9357188048488104,0
29.09589750837777,-3.000000000000007,27.697582960724453,-1.9119328094825927,-14.486768411021783,0.9519411783997832,0
28.98243959798492,-1.1345791039285302,27.900201905989896,-2.0251768732345568,-13.77674219084388,0.962658847667528,0
28.88243959798492,-1.0000000000000142,28.11280523538036,-2.124970817836939,-13.229799344722611,0.9733528616932255,0
28.68243959798492,-1.999999999999993,28.34539869819599,-2.3247722521121474,-12.192816135259838,0.9882492248039944,0
28.78243959798492,0.9999999999999788,28.5679680149108,-2.224580886220423,-12.84201289869804,0.992548526599214,0
28.88243959798492,1.0000000000000142,28.7805138779956,-2.1243964415957777,-13.5476829047998,0.9964710141730398,0
28.68243959798492,-1.999999999999993,29.01305195301056,-2.324218650507259,-12.48298079721821,1.0115266469540083,0
28.48243959798492,-1.999999999999993,29.26558287990049,-2.524047255636709,-11.594750756766466,1.027495653215428,0
28.18243959798492,-3.000000000000007,29.548112273826632,-2.823882009671749,-10.463686800472711,1.048458284496398,0
28.28243959798492,0.9999999999999788,29.82062072636872,-2.723722674916985,-10.948519277011334,1.054386437317571,0
28.38243959798492,1.0000000000000142,30.08310880608444,-2.6235690229200728,-11.4665264029781,1.0599197684268218,0
28.18243959798492,-1.999999999999993,30.36559205944879,-2.823420834111793,-10.754932187897971,1.077464992122966,0
27.88243959798492,-3.000000000000007,30.67807601190564,-3.1232778974584896,-9.822428628959251,1.1002651293871273,0
27.78243959798492,-1.0000000000000142,31.00055116871913,-3.2231400101301446,-9.618151011993271,1.1158325768831194,0
27.88243959798492,1.0000000000000142,31.31300801564396,-3.1230069771819124,-10.026589280883572,1.123036881532668,0
27.98243959798492,1.0000000000000142,31.615447019612432,-3.022878611248196,-10.458756593644294,1.1298316899391836,0
27.88243959798492,-1.0000000000000142,31.927878629469724,-3.122754732246264,-10.224299892262806,1.1450891345883942,0
27.58243959798492,-3.000000000000007,32.27031327674898,-3.4226351670942314,-9.428526847462557,1.1699586311831005,0
27.68243959798492,0.9999999999999788,32.602731376547325,-3.322519749437845,-9.812681928793008,1.177740540574342,0
27.78243959798492,1.0000000000000142,99.9515719688592,0.5901270468679627,169.3701022488466,2.9988470437701533,0
27.88243959798492,1.0000000000000142,99.89246976246096,0.5907267008797419,169.09812715834016,2.997073800253854,0
28.18243959798492,3.000000000000007,99.83330730628884,0.5913288975234181,168.82587586306252,2.995298749063572,0
28.48243959798492,3.000000000000007,99.77408434708084,0.5919336255285828,168.55335549561238,2.9935218826006857,0
28.78243959798492,3.000000000000007,99.71480063264325,0.5925408741941212,168.2805729858335,2.991743193298627,0
29.082439597984923,3.000000000000007,99.6554559117999,0.5931506333743997,168.00753506664012,2.98996267362136,0
29.382439597984924,3.000000000000007,99.59604993433432,0.5937628934656445,167.73424827972033,2.9881803160616363,0
29.682439597984924,3.000000000000007,99.53658245093855,0.5943776453926191,167.46071898111256,2.9863961131394707,0
29.982439597984925,3.000000000000007,99.47705321316045,0.5949948805955074,167.1869533466673,2.9846100574005536,0
30.28243959798493,3.000000000000007,99.4174619733546,0.5956145910170463,166.9129573773917,2.98282214141478,0
30.582439597984926,3.000000000000007,99.35780848463324,0.5962367690899271,166.6387369046656,2.9810323577747746,0
30.882439597984927,3.000000000000007,99.29809250081568,0.5968614077244112,166.36429759534374,2.97924069909438,0
31.182439597984928,3.000000000000007,99.23831377638794,0.5974885002962083,166.08964495675022,2.9774471580074398,0
31.28243959798493,0.9999999999999788,99.17847206644764,0.598118040634624,165.81478434152262,2.9756517271661465,0
31.582439597984926,3.000000000000007,99.11856712667178,0.5987500230109077,165.53972095238916,2.9738543992400777,0
31.882439597984927,3.000000000000007,99.058598713263,0.5993844421268975,165.26445984677878,2.9720551669145814,0
32.182439597984924,2.999999999999972,98.99856658291374,0.6000212931038647,164.98900594135716,2.9702540228897014,0
32.48243959798492,2.999999999999972,98.93847049276393,0.6006605714716358,164.71336401642893,2.968450959878906,0
32.78243959798492,2.999999999999972,98.87831020036045,0.6013022731579412,164.43753872023328,2.966645970607874,0
32.88243959798492,1.0000000000000142,98.81808546361944,0.6019463944779915,164.1615345731366,2.964839047813365,0
33.182439597984924,3.000000000000042,98.75779604078724,0.602592932124324,163.88535597170372,2.963030184242041,0
33.282439597984926,1.0000000000000142,98.69744169040436,0.603241883156862,163.60900719267266,2.961219372649396,0
33.33,0.4756040201507261,98.63702217126873,0.6038932449931877,163.33249239682655,2.959406605798641,0
