velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.495897508377773,0.9999999999999788,26.99103290635343,-0.5131303490637826,-52.6017589355014,0.8850709476229878,0
30.59589750837777,1.0000000000000142,27.032340807555528,-0.4128725776628776,-65.47539610051253,0.883528283494659,0
30.295897508377774,-3.000000000000007,27.10363886830471,-0.7126242986629556,-38.03409350494086,0.8946306628087085,0
30.39589750837777,0.9999999999999788,27.16490800170836,-0.6123851443058079,-44.3599127990452,0.8937031056319729,0
30.09589750837777,-3.000000000000007,27.25616908513962,-0.9121547611442332,-29.8814072570546,0.9056440027266952,0
30.19589750837777,0.9999999999999788,27.33740296235544,-0.8119328094825988,-33.669953156971054,0.905335003033798,0
29.90479833385473,-2.9109917452304046,27.447739916495262,-1.10281813736475,-24.88895301596512,0.9178373186159268,0
30.00479833385473,1.0000000000000142,27.54805125484129,-1.0026120819671291,-27.476555006539943,0.9181215267078976,0
30.20479833385473,1.999999999999993,27.628332726779387,-0.8024135162423391,-34.43196866355103,0.9147001221925876,0
30.304798333854727,0.9999999999999788,27.6985900526067,-0.7022221503506145,-39.444760445652776,0.9140001443818708,0
30.40479833385473,1.0000000000000142,27.7588239247954,-0.6020377057259694,-46.10888113749144,0.9129751041264718,0
30.604798333854728,1.999999999999993,27.79903000907573,-0.4018599146374519,-69.17764318590424,0.9083226004572202,0
30.704798333854725,0.9999999999999788,27.82921394534421,-0.3016885197669054,-92.24791333120668,0.9063473937446472,0
30.404798333854725,-3.000000000000007,27.889396348621275,-0.6015232738019449,-46.36538803598235,0.917269571808584,0
30.504798333854723,0.9999999999999788,27.939557810501302,-0.5013639390471809,-55.72821042076623,0.9159069830497298,0
30.604798333854724,1.0000000000000142,27.97969889954382,-0.4012102870502687,-69.73997726985195,0.9142258868797366,0
30.704798333854725,1.0000000000000142,28.009820162340496,-0.3010620982419887,-93.0397772541878,0.9122294130639907,0
30.804798333854727,1.0000000000000142,28.02992212436921,-0.2009191615886827,-139.5154004064499,0.9099206500425,0
30.50479833385473,-3.000000000000007,28.080025290639448,-0.500781274260337,-56.07355440288578,0.9205117497687496,0
30.604798333854724,0.9999999999999788,28.120110147007612,-0.4006482413121084,-70.18828271338498,0.9188137703198463,0
30.804798333854723,1.999999999999993,28.140172160451733,-0.2005198753783936,-140.34307341394933,0.9134996390976357,0
30.90479833385472,0.9999999999999788,28.15021677984544,-0.1003959963764629,-280.4197576948661,0.9108688067059226,0
30.60479833385472,-3.000000000000007,28.190264436615227,-0.4002764312244302,-70.42875004626327,0.9211060347171588,0
30.70479833385472,0.9999999999999788,28.220295545892355,-0.3001610135680437,-94.02032400431946,0.9190842173608096,0
30.90479833385472,1.999999999999993,28.23030550668007,-0.1000495835195138,-282.191353797204,0.913460272470218,0
31.00479833385472,0.9999999999999788,28.230299702520057,5.801259391091662e-05,415074.5925011521,0.910513895253912,0
30.704798333854715,-3.000000000000007,28.26029850204684,-0.2998380775280829,-94.25501018796308,0.9203870416203774,0
30.404798333854718,-3.000000000000007,28.32030225986594,-0.5997377119261813,-47.22193371539883,0.9314418714079168,0
30.604798333854717,1.999999999999993,28.36028631714726,-0.3996407541575628,-70.96622575239948,0.9266614341900564,0
30.804798333854716,1.999999999999993,28.380251001723277,-0.1995470730817246,-142.23046656647884,0.9212931925132312,0
30.904798333854718,1.0000000000000142,28.39020162877307,-0.0994565426536766,-285.48203759724623,0.918634100830646,0
31.104798333854717,1.999999999999993,99.95960511205304,0.5441045852969708,183.71057827368543,2.999088062167808,0
31.404798333854718,3.000000000000007,99.90513981606938,0.5443807696819079,183.5173286910151,2.997453939876069,0
31.704798333854715,3.000000000000007,99.85064923333816,0.5446335107875697,183.3321195527536,2.995819058906036,0
32.00479833385472,3.000000000000007,99.79613549338124,0.5448649673222832,183.1541940416465,2.994183483149752,0
32.30479833385472,3.000000000000042,99.74160052290124,0.5450771664435337,182.9828450625128,2.9925472704140788,0
32.60479833385472,2.999999999999972,99.68704605824544,0.5452720107946405,182.81741206347763,2.990910472794643,0
32.904798333854714,2.999999999999972,99.63247365718637,0.5454512851879301,182.65727809235733,2.989273137029294,0
33.20479833385471,2.999999999999972,99.5778847100804,0.5456166629518293,182.5018670666973,2.9876353048328954,0
33.33,1.2520166614528705,99.52328045042378,0.5457697119584068,182.35064123821505,2.985997013214035,0
33.33,0.0,99.4686619648167,0.5459119003469866,182.20309883445725,2.984358294773979,0
33.33,0.0,99.41403020241418,0.5460446019588474,182.05877186235372,2.9827191779902247,0
33.33,0.0,99.35938598383328,0.5461691014970995,181.91722405980948,2.981079687483747,0
33.33,0.0,99.30473000958456,0.5462865994252084,181.77804898304157,2.979439844271964,0
33.33,0.0,99.2500628680365,0.5463982166170069,181.6408682185021,2.977799666007696,0
33.33,0.0,99.1953850429325,0.5465049987703168,181.50532970938872,2.9761591672046954,0
33.33,0.0,99.14069692050134,0.5466079205957897,181.37110618774136,2.9745183594509856,0
33.33,0.0,99.08599879615004,0.5467078897919535,181.2378937039283,2.9728772516096624,0
33.33,0.0,99.03129088080505,0.5468057508169082,181.10541024624573,2.971235850009152,0
33.33,0.0,98.97657330686914,0.5469022884666899,180.97339444384676,2.9695941586219368,0
33.33,0.0,98.92184613385288,0.5469982312697113,180.84160434704296,2.9679521792335097,0
33.33,0.0,98.86710935369406,0.547094254706316,180.7098162794688,2.966309911601982,0
33.33,0.0,98.81236289574176,0.5471909842620661,180.57782375701728,2.964667353607614,0
33.33,0.0,98.75760663148482,0.5472889983228129,180.4454364691432,2.9630245013946843,0
33.33,0.0,98.70284037897476,0.5473888309194521,180.3124793182077,2.9613813495041934,0
33.33,0.0,98.64806390701708,0.5474909743296692,180.1787915131959,2.9597378909996124,0
33.33,0.0,98.59327693909266,0.5475958815437139,180.04422571422333,2.9580941175845386,0
33.33,0.0,98.538479157058,0.547703968600949,179.90864722468075,2.956450019713712,0
33.33,0.0,98.48367020462172,0.5478156168035113,179.7719332280602,2.9548055866973213,0
33.33,0.0,98.4288496906047,0.5479311748131508,179.63397206674452,2.9531608067988206,0
33.33,0.0,98.37401719201776,0.548050960637056,179.49466256029186,2.9515156673272656,0
33.33,0.0,98.319172256928,0.548175263508135,179.35391336084132,2.9498701547233126,0
33.33,0.0,98.26431440716858,0.5483043456650094,179.21164234357423,2.9482242546405217,0
33.33,0.0,98.20944314086714,0.5484384440366767,179.06777603019242,2.9465779520212165,0
33.33,0.0,98.15455793481864,0.5485777718366336,178.92224904358338,2.944931231167676,0
33.33,0.0,98.0996582467105,0.5487225200709247,178.77500359197035,2.9432840758088963,0
33.33,0.0,98.04474351719576,0.5488728589644722,178.62598898090556,2.941636469162789,0
33.33,0.0,97.9898131718412,0.5490289393097143,178.4751611516663,2.939988393994635,0
33.33,0.0,97.93486662294724,0.5491908937415246,178.32248224461054,2.938339832671685,0
33.33,0.0,97.87990327123558,0.5493588379420657,178.16792018617846,2.936690767213789,0
33.33,0.0,97.82492250743888,0.549532871779121,178.01144829835562,2.9350411793411,0
33.33,0.0,97.76992371377104,0.5497130803812951,177.8530449293789,2.933391050518183,0
33.33,0.0,97.71490626530368,0.5498995351532514,177.69269310464318,2.93174036199531,0
33.33,0.0,97.65986953124045,0.5500922947340499,177.5303801967499,2.9300890948466978,0
33.33,0.0,97.60481287610456,0.5502914059014543,177.36609761375612,2.928437230006138,0
33.33,0.0,97.54973566084148,0.5504969044250174,177.19984050468597,2.9267847483000744,0
33.33,0.0,97.49463724383811,0.5507088158705287,177.03160748144592,2.925131630478192,0
33.33,0.0,97.43951698186936,0.5509271563583198,176.86140035633468,2.9234778572418048,0
33.33,0.0,97.3843742309693,0.5511519332778647,176.68922389433888,2.921823409270006,0
33.33,0.0,97.3292083472407,0.5513831459608411,176.51508557952374,2.920168267243945,0
33.33,0.0,97.27401868759532,0.5516207863148779,176.33899539477497,2.918512411869047,0
33.33,0.0,97.21880461043604,0.5518648394200056,176.16096561424766,2.916855823895472,0
33.33,0.0,97.1635654762885,0.5521152840897869,175.98101060788898,2.915198484137069,0
33.33,0.0,97.10830064836816,0.5523720933989011,175.79914665742376,2.913540373488394,0
33.33,0.0,97.05300949311372,0.5526352351790536,175.6153917832462,2.911881472940706,0
33.33,0.0,96.99769138065646,0.5529046724847859,175.42976558164222,2.910221763596053,0
33.33,0.0,96.9423456852604,0.5531803640308368,175.24228907186188,2.90856122668048,0
33.33,0.0,96.88697178571287,0.5534622646025511,175.05298455250963,2.9068998435557423,0
33.33,0.0,96.83156906567712,0.553750325440781,174.86187546679395,2.9052375957298864,0
33.33,0.0,96.77613691401724,0.5540444946026071,174.6689862762136,2.903574464867004,0
33.33,0.0,96.72067472507749,0.5543447172992657,174.4743423421854,2.901910432795604,0
33.33,0.0,96.66518189893335,0.5546509362124112,174.2779698152653,2.9002454815161527,0
33.33,0.0,96.60965784162616,0.5549630917899933,174.07989553155514,2.898579593208106,0
33.33,0.0,96.5541019653422,0.5552811225227572,173.88014691588228,2.89691275023529,0
33.33,0.0,96.49851368859966,0.5556049652025266,173.67875189147418,2.895244935151505,0
33.33,0.0,96.44289243638003,0.5559345551631978,173.47573879569555,2.893576130704472,0
33.33,0.0,96.3872376402642,0.5562698265054422,173.2711363016168,2.89190631983991,0
33.33,0.0,96.3315487385241,0.5566107123060178,173.0649733450148,2.890235485704294,0
33.33,0.0,96.27582517621109,0.5569571448125501,172.8572790565827,2.888563611647497,0
33.33,0.0,96.22006640522132,0.5573090556245646,172.64808269904114,2.8868906812247626,0
33.33,0.0,96.16427188434186,0.5576663758616291,172.43741360886008,2.885216678198076,0
33.33,0.0,96.10844107928408,0.5580290363192404,172.2253011423789,2.8835415865371763,0
33.33,0.0,96.05257346269975,0.5583969676132483,172.01177462603874,2.8818653904200358,0
33.33,0.0,95.99666851418924,0.5587701003134029,171.79686331053597,2.880188074233101,0
33.33,0.0,95.94072572029094,0.5591483650666902,171.58059632864155,2.8785096225709856,0
33.33,0.0,95.88474457446084,0.5595316927110758,171.3630026564826,2.876830020235849,0
33.33,0.0,95.82872457704802,0.5599200143801681,171.14411107811142,2.8751492522366644,0
33.33,0.0,95.77266523525098,0.5603132615993616,170.92395015313446,2.8734673037879084,0
33.33,0.0,95.71656606307168,0.5607113663739867,170.70254818724206,2.871784160308181,0
33.33,0.0,95.66042658125684,0.5611142612699069,170.47993320546004,2.8700998074184474,0
33.33,0.0,95.6042463172408,0.56152187948706,170.2561329279684,2.8684142309403184,0
33.33,0.0,95.54802480506667,0.5619341549263481,170.03117474829824,2.86672741689369,0
33.33,0.0,95.4917615853164,0.5623510222502901,169.80508571381014,2.8650393514946417,0
33.33,0.0,95.43545620502886,0.5627724169378183,169.57789250827554,2.863350021152981,0
33.33,0.0,95.37910821760806,0.5631982753336189,169.34962143642127,2.861659412469489,0
33.33,0.0,95.32271718273806,0.563628534692306,169.12029841035508,2.859967512233365,0
33.33,0.0,95.26628266628612,0.5640631332178074,168.88994893770385,2.8582743074193258,0
33.33,0.0,95.20980424020216,0.5645020100982521,168.658598111369,2.856579785184584,0
33.33,0.0,95.15328148241976,0.564945105536637,168.42627060080466,2.85488393286588,0
33.33,0.0,95.0967139767514,0.5653923607775866,168.192990644692,2.85318673797634,0
33.33,0.0,95.04010131277846,0.5658437181304166,167.9587820449275,2.851488188202174,0
33.33,0.0,94.98344308575038,0.5662991209888091,167.72366816184012,2.8497882713996514,0
33.33,0.0,94.92673889646672,0.5667585138472973,167.48767191051576,2.8480869755915608,0
33.33,0.0,94.86998835117085,0.5672218423147655,167.2508157581994,2.846384288964022,0
33.33,0.0,94.81319106143168,0.567689053125207,167.01312172264707,2.8446801998629367,0
33.33,0.0,94.75634664403954,0.5681600941459237,166.7746113714024,2.8429746967908653,0
33.33,0.0,94.699454720882,0.5686349143833453,166.53530582187088,2.8412677684033003,0
33.33,0.0,94.64251491883702,0.5691134639866462,166.29522574219098,2.839559403505461,0
33.33,0.0,94.58552686965432,0.5695956942493297,166.05439135278738,2.837849591048735,0
33.33,0.0,94.52849020984252,0.5700815576089227,165.8128224285829,2.8361383201272887,0
33.33,0.0,94.47140458055505,0.5705710076449506,165.57053830179493,2.8344255799746487,0
33.33,0.0,94.41426962747406,0.5710639990753066,165.3275578652703,2.832711359960218,0
33.33,0.0,94.35708500070244,0.5715604877511495,165.08389957632605,2.830995649586032,0
33.33,0.0,94.29985035464271,0.5720604306504598,164.83958146101207,2.8292784384831298,0
33.33,0.0,94.2425653478946,0.5725637858703649,164.59462111880867,2.8275597164084787,0
33.33,0.0,94.18522964313426,0.5730705126183224,164.3490357276598,2.825839473241352,0
33.33,0.0,94.1278429070128,0.5735805712023065,164.10284204935743,2.8241176989802823,0
33.33,0.0,94.07040481004258,0.574093923020051,163.85605643519892,2.8223943837396512,0
33.33,0.0,94.0129150264885,0.5746105305474529,163.6086948319101,2.82066951774643,0
33.33,0.0,93.95537323426578,0.5751303573262021,163.3607727878104,2.818943091337107,0
33.33,0.0,93.89777911483114,0.5756533679507783,163.1123054591513,2.8172150949544297,0
33.33,0.0,93.84013235307516,0.5761795280547872,162.863307616643,2.815485519144169,0
33.33,0.0,93.7824326372344,0.5767088042967927,162.61379365215186,2.8137543545524872,0
