velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.39589750837777,0.0,27.00103790630662,-0.6131303490637805,-44.03872412249329,0.8883119144241273,0
30.09589750837777,-3.000000000000007,27.092370807275856,-0.9128725776628775,-29.678476772087738,0.9002014576815385,0
29.995897508377773,-1.0000000000000142,27.193683867887483,-1.0126242986629563,-26.854927788195067,0.9065801035055664,0
29.89589750837777,-1.0000000000000142,27.304978001062835,-1.112385144305808,-24.546555306306185,0.9133352826557932,0
29.79589750837777,-1.0000000000000142,27.42625408436096,-1.2121547611442338,-22.62622003866211,0.9204708157104337,0
29.79589750837777,0.0,27.547507961399592,-1.2119328094825974,-22.73041463190248,0.9245402979941788,0
29.69589750837777,-1.0000000000000142,27.67874544304116,-1.3117189628417094,-21.10128559545514,0.93207303922141,0
29.595897508377767,-1.0000000000000142,27.81996730880057,-1.4115129074440915,-19.709465111323198,0.9399940414351524,0
29.595897508377767,0.0,27.961169308064758,-1.4113143417193008,-19.81228887456087,0.94476504049758,0
29.417213602149,-1.7868390622876618,28.120229485917093,-1.5898068820563402,-17.687938505417545,0.955910708139361,0
29.417213602149,0.0,28.279271210091544,-1.5896224374316963,-17.790041486956262,0.9613171251551056,0
29.417213602149,0.0,28.438295146274264,-1.5894446463431784,-17.892082075662827,0.9667229374911556,0
29.417213602149,0.0,28.597301934406826,-1.5892732514726298,-17.99406228509231,0.9721281669014946,0
29.317213602149003,-0.9999999999999788,28.766297189645087,-1.6891080055076664,-17.030567258883977,0.981208432016079,0
29.317213602149003,0.0,28.935276503448367,-1.6889486707529002,-17.132224517394413,0.9869722578726704,0
29.195474072779813,-1.2173952936919008,29.11642048423977,-1.81053454812518,-16.081759573152535,0.9972922656318932,0
29.195474072779813,0.0,29.297549638748976,-1.810386359316901,-16.18312650183062,1.0034962804753471,0
29.195474072779813,0.0,29.47866449245392,-1.8102434226635964,-16.284454879348488,1.009699805489308,0
29.195474072779813,0.0,29.659765550539397,-1.81010553533525,-16.38574592972855,1.0159028579773075,0
29.29547407277981,0.9999999999999788,29.83084829872552,-1.7099725023870214,-17.445323074092656,1.0182749807910827,0
29.29547407277981,0.0,30.001918203906676,-1.709844136453306,-17.546683367861277,1.0241144461213298,0
29.19547407277981,-1.0000000000000142,30.18298071496169,-1.8097202574513744,-16.678349802508478,1.033823963252667,0
28.89547407277981,-3.000000000000007,30.394046263415905,-2.1096006922993418,-14.407556107620104,1.0518618309172432,0
28.995474072779807,0.9999999999999788,30.59509526438104,-2.0094852746429552,-15.225415137201525,1.0551679613027232,0
29.09547407277981,1.0000000000000142,30.78612811681585,-1.9093738445944235,-16.123761955571787,1.058107114522589,0
29.09547407277981,0.0,30.9771502042672,-1.9092662484809964,-16.224721133641758,1.0646724685351592,0
29.09547407277981,0.0,31.168161895542887,-1.9091623386029892,-16.325654723996514,1.0712374652352608,0
29.09547407277981,0.0,31.359163545247583,-1.9090619730010872,-16.426563545019697,1.0778021168105167,0
28.995474072779807,-1.0000000000000142,99.91719175959328,1.156780090964176,86.37452251714312,3.199397750867743,0
29.19547407277981,1.999999999999993,99.80145464733124,1.1567927267594946,86.27352991023896,3.1956917914613383,0
29.395474072779805,1.999999999999993,99.68571627381668,1.1568053329894283,86.17254062168249,3.1919857916690044,0
29.595474072779805,1.999999999999993,99.56997664381343,1.1568178915884566,86.07155599187058,3.188279751643284,0
29.795474072779804,1.999999999999993,99.45423576026832,1.1568304207475393,85.9705746588643,3.184573671478535,0
29.995474072779803,1.999999999999993,99.33849362793433,1.156842902401266,85.86959795989497,3.18086755132695,0
30.195474072779803,1.999999999999993,99.22275024974006,1.1568553547412677,85.76862453619866,3.177161391282304,0
30.3954740727798,1.999999999999993,99.0869956304416,1.3568677597022258,73.02573494327652,3.1526247416623567,0
30.5954740727798,1.999999999999993,98.95123977294448,1.3568801354764268,72.92501963558091,3.1483054334378213,0
30.7954740727798,1.999999999999993,98.80547768198782,1.4568924639986491,67.81886922670441,3.1336973575006044,0
30.9954740727798,1.999999999999993,98.65971436046318,1.4569047634618002,67.71824737779178,3.129074353329192,0
31.1954740727798,1.999999999999993,98.50394481310244,1.556917015800753,63.26818393760112,3.1142568704745064,0
31.3954740727798,1.999999999999993,98.34817404278805,1.5569292392090477,63.16763786668428,3.109332091141139,0
31.5954740727798,1.999999999999993,98.19240205422024,1.5569414156216297,63.0670944956981,3.1044072732920145,0
31.7954740727798,1.999999999999993,98.03662885029128,1.5569535632326534,62.966553081526335,3.099482417018572,0
31.9954740727798,1.999999999999993,97.88085443568131,1.556965663977138,62.86601435095941,3.094557522468779,0
31.8954740727798,-0.9999999999999788,97.70506881326416,1.7569777360498264,55.609419922833965,3.0695906004797444,0
32.095474072779794,1.9999999999999571,97.52928198772037,1.756989761385814,55.508989887850205,3.064067922957162,0
32.2954740727798,2.0000000000000284,97.35349396189304,1.7570017581804365,55.40856144452468,3.058545207725389,0
32.4954740727798,2.0000000000000284,97.1676997404578,1.857013708368836,52.324426070902206,3.0431475020502305,0
