velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.495897508377773,0.9999999999999788,26.99103290635343,-0.5131303490637826,-52.6017589355014,0.8850709476229878,0
30.59589750837777,1.0000000000000142,27.032340807555528,-0.4128725776628776,-65.47539610051253,0.883528283494659,0
30.695897508377776,1.0000000000000142,27.063618868490902,-0.3126242986629535,-86.57191620550175,0.8816689220800428,0
30.795897508377777,1.0000000000000142,27.08486800207979,-0.2123851443058022,-127.5331352480678,0.8794959781481143,0
30.89589750837778,1.0000000000000142,27.09608908588008,-0.1121547611442252,-241.6170743012488,0.8770125249972966,0
30.99589750837778,1.0000000000000142,27.097282963463265,-0.0119328094825874,-2272.726323693858,0.8742215951688196,0
30.69589750837778,-3.000000000000007,27.128470445550736,-0.3117189628416987,-87.03140967854658,0.8837816336253601,0
30.795897508377777,0.9999999999999788,27.1496323118424,-0.2115129074440815,-128.3652912384686,0.8815989955953242,0
30.89589750837778,1.0000000000000142,27.160769311679815,-0.1113143417192894,-244.02255017310577,0.8791060141339109,0
30.99589750837778,1.0000000000000142,27.16188216540621,-0.0111229758275612,-2444.159205137661,0.8763057162021107,0
31.09589750837778,1.0000000000000142,27.15297156549433,0.0890614687970838,304.8447716445796,0.8732010889275293,0
31.195897508377783,1.0000000000000142,27.13403817763052,0.1892392598856034,143.37724857699516,0.869795080277577,0
31.295897508377784,1.0000000000000142,27.105082641756592,0.2894106547561534,93.6528965584489,0.8660905997184031,0
31.395897508377782,1.0000000000000142,27.06610557307077,0.3895759007211161,69.47403774872735,0.8620905188599358,0
31.495897508377787,1.0000000000000142,27.017107562989967,0.4897352354758837,55.16563634710512,0.8577976720874051,0
31.59589750837779,1.0000000000000142,26.958089180074577,0.5898888874727959,45.69950842858268,0.8532148571796868,0
31.69589750837779,1.0000000000000142,26.889050970917125,0.6900370762810759,38.96698050781168,0.8483448359148016,0
31.79589750837779,1.0000000000000142,26.80999346099636,0.7901800129343819,33.92853999943263,0.8431903346629007,0
31.895897508377796,1.0000000000000142,26.720917155497904,0.8903179002627297,30.012445018978674,0.8377540449670486,0
31.995897508377794,1.0000000000000142,26.6218225401034,0.990450933210962,26.878215634208285,0.8320386241121304,0
32.0958975083778,1.0000000000000142,26.512710081748523,1.0905792991446788,24.31044399806761,0.8260466956821529,0
32.1958975083778,1.0000000000000142,26.393580229351876,1.190703178146613,22.166194776171377,0.819780850106257,0
32.2958975083778,1.0000000000000142,26.264433414515292,1.290822743298648,20.346891222636685,0.8132436451937001,0
32.3958975083778,1.0000000000000142,26.12527005219699,1.390938160955038,18.78234630560145,0.8064376066580904,0
32.4958975083778,1.0000000000000142,25.976090541358555,1.49104959100357,17.421228969041493,0.7993652286311412,0
32.5958975083778,1.0000000000000142,25.816895265586744,1.5911571871169985,16.225130504585017,0.7920289741661901,0
32.695897508377804,1.0000000000000142,25.64768459369113,1.6912610969950066,15.164738899198996,0.7844312757317435,0
32.795897508377806,1.0000000000000142,25.4684588802784,1.7913614625969103,14.217296307354008,0.7765745356952775,0
32.89589750837781,1.0000000000000142,25.279218466304226,1.891458420365531,13.364864141595843,0.7684611267975346,0
32.99589750837781,1.0000000000000142,25.079963679603964,1.9915521014413715,12.593111538652304,0.7600933926175534,0
33.09589750837781,1.0000000000000142,24.870694835402382,2.0916426318694192,11.890451816167076,0.7514736480286319,0
33.19589750837781,1.0000000000000142,24.65141223680351,2.1917301327965504,11.247415634694583,0.742604179645455,0
33.29589750837781,1.0000000000000142,24.422116175262094,2.291814720661968,10.65618847509771,0.7334872462626086,0
33.33,0.3410249162218548,24.18939997671188,2.325998999003154,10.399529832893426,0.7257545747588323,0
33.33,0.0,23.956675864914303,2.3260780921417954,10.29912665210185,0.7187721531627455,0
33.33,0.0,23.723944099018816,2.326154595086649,10.198738364915704,0.7117895019207566,0
33.33,0.0,23.49120492823277,2.326228607208062,10.098364310283191,0.7048066285098342,0
33.33,0.0,23.258458592207965,2.3263002240147657,9.998003856969826,0.697823540120251,0
33.33,0.0,23.02570532141192,2.3263695373041813,9.89765640222842,0.6908402436667243,0
33.03,-2.999999999999972,22.822960337298184,2.0264366353069576,11.262551867713537,0.6909766980713952,0
32.730000000000004,-2.999999999999972,22.65022385301398,1.7265016028262252,13.119068424409392,0.6920325039112123,0
32.43000000000001,-2.999999999999972,22.50749607355229,1.4265645213708993,15.77730131610874,0.6940331814231354,0
32.13000000000001,-2.999999999999972,22.39477719606905,1.1266254692843276,19.87757158958867,0.6970052037369762,0
31.83000000000001,-3.000000000000007,22.312067410187478,0.8266845218666816,26.989494692436917,0.7009760417903697,0
31.73000000000001,-0.9999999999999788,22.239356898420272,0.726741751492451,30.60103653379538,0.7008936936155141,0
31.43000000000001,-3.000000000000007,22.19665583606346,0.4267972277237852,52.006279168328334,0.7062251300052005,0
31.23000000000001,-1.999999999999993,22.17395939191813,0.2268510174202127,97.74248411680838,0.7100211140543748,0
30.93000000000001,-3.000000000000007,22.18127272822697,-0.0730968151561555,-303.4921234539363,0.717144284779404,0
30.63000000000001,-3.000000000000007,22.218596001118897,-0.373046208238815,-59.56149968931357,0.7253867450577502,0
30.33000000000001,-3.000000000000007,22.28592936078428,-0.672997102459469,-33.114942737147715,0.7347817131811497,0
30.03000000000001,-3.000000000000007,22.38327295170594,-0.9729494407562136,-23.005823398739626,0.7453637346555423,0
30.13000000000001,1.0000000000000142,22.470606913134755,-0.8729031682824449,-25.74267703039677,0.7457884803562811,0
30.03000000000001,-1.0000000000000142,22.56794137866114,-0.972858232321812,-23.19780272900348,0.7515131994226152,0
29.930000000000007,-1.0000000000000142,22.675276476934943,-1.072814582206064,-21.13644633238478,0.7576103066132622,0
29.730000000000008,-1.999999999999993,22.80261733167197,-1.2727721692347842,-17.915850960106294,0.7669901557911863,0
29.63000000000001,-0.9999999999999788,22.93995906202997,-1.372730946598402,-16.711305468802756,0.774213940669253,0
29.53000000000001,-1.0000000000000142,23.087301782602275,-1.4726908693045182,-15.67705689930323,0.7818253228107778,0
29.63000000000001,1.0000000000000142,23.22463560377588,-1.3726518941074095,-16.919661059069018,0.7838216538567624,0
29.73000000000001,1.0000000000000142,23.351960631654947,-1.2726139794400275,-18.349746668189976,0.7854678988111314,0
29.830000000000013,1.0000000000000142,23.469276968346325,-1.172577085349232,-20.015295723021545,0.7867675819090283,0
29.93000000000001,1.0000000000000142,23.57658471211511,-1.0725411734335497,-21.98219063100812,0.7877241801575375,0
29.630000000000013,-3.000000000000007,23.713903957300573,-1.3725062067832638,-17.27793770219529,0.8003342543807143,0
29.73000000000001,0.9999999999999788,23.841214795162376,-1.272472149921942,-18.73628602361563,0.8019244801601872,0
29.63000000000001,-1.0000000000000142,23.978527313197283,-1.3724389687494885,-17.47159806386608,0.8092651810056455,0
29.73000000000001,1.0000000000000142,24.105831595853548,-1.2724066304899004,-18.945218038318977,0.8108251461773811,0
29.830000000000013,1.0000000000000142,24.223127724310924,-1.1723751036391228,-20.66176112639334,0.8120391459708654,0
29.93000000000001,1.0000000000000142,24.330415776719853,-1.0723443579162115,-22.689206586646502,0.8129106507423937,0
30.030000000000012,1.0000000000000142,24.42769582831887,-0.9723143642150732,-25.12350733716904,0.8134430845261025,0
30.130000000000017,1.0000000000000142,24.51496795154739,-0.8722850945585243,-28.104629037878123,0.8136398258064181,0
30.230000000000015,1.0000000000000142,24.592232216154787,-0.7722565220557875,-31.84505402586744,0.8135042082750503,0
29.930000000000017,-3.000000000000007,24.699508689086343,-1.072228620860031,-23.035888585179364,0.8252425221879829,0
30.030000000000012,0.9999999999999788,24.79677743524012,-0.972201366126896,-25.506066294363183,0.8257335143270099,0
30.130000000000017,1.0000000000000142,24.88403851690445,-0.8721747339760562,-28.531351415072923,0.8258890978063205,0
30.230000000000015,1.0000000000000142,24.961291994071157,-0.7721487014542632,-32.327471666759486,0.8257126031780065,0
29.930000000000017,-3.000000000000007,25.06855792431229,-1.072123246497604,-23.382378686399637,0.8375729343238315,0
30.030000000000012,0.9999999999999788,25.165816363505243,-0.9720983478974752,-25.888404503496268,0.8380225229272471,0
29.93000000000001,-1.0000000000000142,25.273077365168177,-1.072073985267583,-23.574224778066885,0.8444061932899487,0
30.030000000000012,1.0000000000000142,25.370330981069152,-0.9720501390117952,-26.10008575043144,0.8448328665024688,0
30.130000000000017,1.0000000000000142,25.45757726098593,-0.8720267902936989,-29.19390720952943,0.8449245689009598,0
30.230000000000015,1.0000000000000142,25.534816252884625,-0.7720039210079541,-33.07644731132738,0.844684626294562,0
30.130000000000017,-1.0000000000000142,25.622058002888117,-0.8719815137503701,-29.38405394998173,0.8503836044768702,0
30.230000000000015,1.0000000000000142,25.699292555650946,-0.7719595517908218,-33.29141456981477,0.8501254566870966,0
30.03000000000002,-1.999999999999993,25.7965349539637,-0.9719380190484088,-26.54161053945174,0.8590254729924637,0
30.130000000000017,0.9999999999999788,25.883770239375647,-0.8719169000651021,-29.68639224835013,0.8590697059202002,0
30.230000000000015,1.0000000000000142,25.96099845179571,-0.7718961799819901,-33.63319505526247,0.8587826150114355,0
30.33000000000002,1.0000000000000142,99.95269107064668,0.6344777307202563,157.53289816523736,2.9988806201814184,0
30.53000000000002,1.999999999999993,99.88913570610964,0.6352360276339297,157.24480179460846,2.9969737685601454,0
30.730000000000015,1.999999999999993,99.82550421902984,0.6359968726413214,156.9566438872852,2.9950646330341986,0
30.930000000000017,1.999999999999993,99.76179635381467,0.6367602722904948,156.66842611067014,2.9931532059350343,0
31.130000000000017,1.999999999999993,99.69801185420675,0.6375262332352705,156.38015011048813,2.9912394795741606,0
31.330000000000016,1.999999999999993,99.63415046327384,0.6382947622325901,156.09181751172403,2.98932344624284,0
31.530000000000012,1.999999999999993,99.57021192339424,0.6390658661399584,155.8034299195211,2.987405098211649,0
31.73000000000001,1.999999999999993,99.50619597625332,0.6398395519129352,155.51498892007226,2.9854844277303725,0
31.93000000000001,1.999999999999993,99.44210236283058,0.6406158266027333,155.22649608145895,2.9835614270276203,0
32.13000000000001,1.9999999999999571,99.377930823388,0.6413946973538742,154.9379529544659,2.9816360883104718,0
32.33000000000001,2.0000000000000284,99.31368109746812,0.6421761714019212,154.64936107338144,2.97970840376442,0
32.530000000000015,2.0000000000000284,99.2493529238768,0.6429602560712837,154.36072195674538,2.97777836555286,0
32.73000000000002,2.0000000000000284,99.18494604068046,0.6437469587730646,154.07203710809884,2.975845965816996,0
32.93000000000002,2.0000000000000284,99.1204601851934,0.6445362870030209,153.78330801668065,2.97391119667547,0
33.130000000000024,2.0000000000000284,99.05589509397502,0.6453282483395384,153.4945361581261,2.971974050224273,0
33.33,1.999999999999744,98.99125050281802,0.6461228504416923,153.20572299512128,2.9700345185363943,0
33.33,0.0,98.92652614673656,0.646920101047364,152.91686997803464,2.968092593661463,0
33.33,0.0,98.86172175996722,0.6477200079714294,152.62797854554225,2.9661482676257798,0
33.33,0.0,98.79683707595709,0.6485225791039682,152.33905012521922,2.964201532431956,0
33.33,0.0,98.73187182735384,0.6493278224085515,152.05008613410718,2.962252380058621,0
33.33,0.0,98.66682574600294,0.6501357459205863,151.7610879792711,2.9603008024603343,0
33.33,0.0,98.60169856294048,0.6509463577457026,151.47205705833113,2.958346791567371,0
33.33,0.0,98.53649000838028,0.651759666058183,151.18299475996784,2.956390339285337,0
33.33,0.0,98.47119981171494,0.6525756790994492,150.8939024644282,2.954431437495198,0
33.33,0.0,98.40582770150758,0.6533944051765985,150.604781543998,2.952470078053033,0
33.33,0.0,98.34037340547732,0.6542158526609754,150.31563336344954,2.950506252789599,0
33.33,0.0,98.27483665050654,0.655040029986786,150.02645928050563,2.948539953510548,0
33.33,0.0,98.20921716262453,0.6558669456497697,149.73726064624788,2.946571171995935,0
33.33,0.0,98.14351466700194,0.656696608205884,149.44803880553152,2.9445999000000582,0
33.33,0.0,98.0777288879537,0.657529026270069,149.1587950973887,2.9426261292515363,0
33.33,0.0,98.01185954892064,0.6583642085150103,148.86953085539358,2.9406498514527653,0
33.33,0.0,97.945906372476,0.6592021636699599,148.58024740804606,2.938671058280108,0
33.33,0.0,97.87986908030796,0.6600429005195778,148.29094607910864,2.936689741383377,0
33.33,0.0,97.81374739322624,0.6608864279028452,148.00162818795764,2.934705892386026,0
33.33,0.0,97.74754103114832,0.6617327547119487,147.7122950499051,2.9327195028847384,0
33.33,0.0,97.681249713094,0.6625818898912712,147.42294797650348,2.9307305644492647,0
33.33,0.0,97.614873157189,0.6634338424363406,147.13358827586896,2.9287390686225327,0
33.33,0.0,97.54841108064872,0.6642886213928705,146.84421725294834,2.926745006920154,0
33.33,0.0,97.48186319978176,0.6651462358557794,146.55483620981644,2.924748370830536,0
33.33,0.0,97.41522922997991,0.6660066949682744,146.26544644593375,2.92274915181458,0
33.33,0.0,97.34850888571916,0.6668700079209628,145.97604925840977,2.920747341305706,0
33.33,0.0,97.28170188054416,0.6677361839509501,145.68664594224032,2.918742930709396,0
33.33,0.0,97.2148079270791,0.668605232341001,145.39723779056607,2.916735911403513,0
33.33,0.0,97.14782673700962,0.6694771624187226,145.10782609487845,2.9147262747377627,0
33.33,0.0,97.08075802108551,0.6703519835557543,144.81841214525147,2.912714012033769,0
33.33,0.0,97.01360148911336,0.6712297051669864,144.5289972305482,2.9106991145848595,0
