velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.02386330687442,1.0000000000000142,99.81810658604168,2.598015217565532,38.42076124248547,2.994842681849436,0
32.12386330687442,1.0000000000000142,99.55819121770692,2.597854757071566,38.32308473591733,2.9870444409753056,0
32.22386330687442,1.0000000000000142,99.29829199169087,2.597693414584665,38.22541535503476,2.9792466844191683,0
32.32386330687442,1.0000000000000142,99.04698988631796,2.511765172231911,39.43306350874822,2.9793735047031698,0
32.42386330687442,1.0000000000000142,98.80382457255745,2.4304379197154766,40.65251667031154,2.979332889190568,0
32.523863306874425,1.0000000000000142,98.55067066099208,2.5302739797840204,38.94846248420074,2.962765350363353,0
32.22386330687442,-3.000000000000042,98.29083687049491,2.5970393864184658,37.8471188821117,2.94902000811566,0
32.32386330687442,1.0000000000000142,98.03101965143472,2.5968737548814858,37.74948319005853,2.941224712014244,0
32.42386330687442,1.0000000000000142,97.77121908724402,2.596707289423552,37.65185354811896,2.933429915608881,0
32.523863306874425,1.0000000000000142,97.511435260569,2.5965399979104795,37.5542297814559,2.9256356213792083,0
32.623863306874426,1.0000000000000142,97.2516682532756,2.596371888166757,37.45661171667726,2.917841831781446,0
32.72386330687443,1.0000000000000142,96.99191814644706,2.5962029679756995,37.35899918182479,2.910048549248337,0
32.82386330687443,1.0000000000000142,96.73218502039498,2.596033245079621,37.26139200636783,2.9022557761894685,0
32.92386330687443,1.0000000000000142,96.4724689546592,2.5958627271799983,37.16379002119304,2.8944635149912754,0
33.02386330687443,1.0000000000000142,96.21277002801472,2.595691421937637,37.06619305859682,2.886671768017244,0
33.12386330687443,1.0000000000000142,95.9530883184698,2.595519336972849,36.96860095227409,2.8788805376078552,0
33.223863306874435,1.0000000000000142,95.69342390327968,2.595346479865608,36.87101353731371,2.8710898260809987,0
33.32386330687444,1.0000000000000142,95.4337768589433,2.595172858155731,36.77343065018678,2.8632996357318725,0
33.33,0.0613669312556197,95.17414726120704,2.594998479343051,36.67585212873801,2.8555099688330943,0
33.33,0.0,94.91453518507323,2.594823350887566,36.5782778121792,2.8477208276349613,0
33.33,0.0,94.65494070480086,2.5946474802096238,36.48070754107924,2.839932214365463,0
33.33,0.0,94.39536389391252,2.5944708746900744,36.38314115735719,2.832144131230499,0
33.33,0.0,94.13580482519232,2.5942935416704422,36.28557850427146,2.824356580413811,0
33.33,0.0,93.87626357069776,2.594115488453081,36.18801942641476,2.816569564077341,0
33.33,0.0,93.61674020175778,2.5939367223013363,36.0904637697036,2.8087830843611696,0
33.33,0.0,93.3572347889769,2.593757250439697,35.99291138137044,2.8009971433836456,0
33.33,0.0,93.09774740224525,2.5935770800539544,35.895362109957965,2.7932117432416814,0
33.33,0.0,92.83827811073216,2.593396218291346,35.79781580530729,2.785426886010565,0
33.33,0.0,92.57882698290123,2.593214672260732,35.700272318554056,2.777642573744412,0
33.33,0.0,92.31939408650484,2.593032449032737,35.602731502117145,2.7698588084759925,0
33.33,0.0,92.05997948859272,2.5928495556399227,35.50519320969244,2.762075592217004,0
33.33,0.0,91.80058325551528,2.592665999076953,35.40765729624458,2.754292926958154,0
33.33,0.0,91.54120545292712,2.592481786300752,35.3101236179992,2.7465108146692807,0
33.33,0.0,91.2818461457898,2.592296924230677,35.21259203243445,2.738729257299424,0
33.33,0.0,91.02250539837732,2.592111419748683,35.1150623982739,2.730948256776998,0
33.33,0.0,90.7631832742766,2.591925279699496,35.01753457547733,2.723167815009799,0
33.33,0.0,90.50387983639594,2.591738510890771,34.92000842523498,2.7153879338852667,0
33.33,0.0,90.24459514696576,2.591551120093268,34.82248380995851,2.7076086152705003,0
