velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.12386330687441,1.9999999999999571,99.98073896815151,2.598648075777117,38.47398774779277,2.999722141258672,0
32.323863306874415,2.0000000000000284,99.72075992117338,2.5984912252793397,38.37626049626103,2.991921989834185,0
32.52386330687442,2.0000000000000284,99.46079665862412,2.5983334598931904,38.278540998853416,2.984122311989923,0
32.72386330687442,2.0000000000000284,99.20084927120496,2.59817478790686,38.18082906686664,2.976323110447193,0
32.92386330687442,2.0000000000000284,98.94091784880258,2.598015217565532,38.08312451313107,2.968524387902868,0
33.123863306874426,2.0000000000000284,98.68100248047064,2.597854757071566,37.98542715199249,2.960726147028822,0
33.32386330687443,2.0000000000000284,98.42110325445516,2.597693414584665,37.88773679931096,2.952928390472702,0
33.33,0.0613669312556908,98.16122025818902,2.5975311982220504,37.790053272447736,2.9451311208577566,0
33.33,0.0,97.90135357829206,2.597368116058629,37.69237639025453,2.93733434078284,0
33.33,0.0,97.64150330058784,2.597204176127171,37.59470597306908,2.9295380528229176,0
33.33,0.0,97.38166951009364,2.5970393864184658,37.4970418427008,2.9217422595287625,0
33.33,0.0,97.12185229103464,2.5968737548814858,37.399383822425655,2.9139469634273816,0
33.33,0.0,96.86205172684598,2.596707289423552,37.30173173697645,2.9061521670220816,0
33.33,0.0,96.60226790017398,2.5965399979104795,37.20408541253305,2.898357872792499,0
33.33,0.0,96.34250089288176,2.596371888166757,37.10644467671391,2.8905640831947728,0
33.33,0.0,96.08275078605628,2.5962029679756995,37.00880935856862,2.882770800661755,0
33.33,0.0,95.82301766000543,2.596033245079621,36.91117928856633,2.8749780276029235,0
33.33,0.0,95.56330159427274,2.5958627271799983,36.81355429859114,2.867185766404823,0
33.33,0.0,95.30360266763,2.595691421937637,36.71593422192905,2.8593940194308427,0
33.33,0.0,95.04392095808772,2.595519336972849,36.61831889326164,2.851602789021534,0
33.33,0.0,94.7842565428998,2.595346479865608,36.52070814865783,2.843812077494744,0
33.33,0.0,94.5246094985652,2.595172858155731,36.4231018255643,2.836021887145671,0
33.33,0.0,94.26497990083163,2.594998479343051,36.32549976279678,2.828232220246974,0
33.33,0.0,94.00536782469968,2.594823350887566,36.22790180053183,2.8204430790488955,0
33.33,0.0,93.74577334443002,2.5946474802096238,36.13030778029949,2.8126544657794788,0
33.33,0.0,93.48619653354352,2.5944708746900744,36.03271754497361,2.8048663826445703,0
33.33,0.0,93.22663746482657,2.5942935416704422,35.93513093876401,2.79707883182798,0
33.33,0.0,92.96709621033388,2.594115488453081,35.83754780720792,2.7892918154915662,0
33.33,0.0,92.7075728413958,2.5939367223013363,35.73996799716307,2.781505335775452,0
33.33,0.0,92.44806742861866,2.593757250439697,35.64239135679841,2.77371939479804,0
33.33,0.0,92.18858004188805,2.5935770800539544,35.544817735585816,2.765933994656107,0
33.33,0.0,91.92911075037829,2.593396218291346,35.4472469842944,2.758149137425091,0
33.33,0.0,91.66965962254888,2.593214672260732,35.349678954979524,2.7503648251589823,0
33.33,0.0,91.41022672615492,2.593032449032737,35.25211350097758,2.742581059890637,0
33.33,0.0,91.1508121282462,2.5928495556399227,35.154550476896155,2.7347978436317493,0
33.33,0.0,90.89141589517034,2.592665999076953,35.05698973860582,2.727015178372948,0
33.33,0.0,90.63203809258606,2.592481786300752,34.95943114323601,2.71923306608419,0
33.33,0.0,90.3726787854499,2.592296924230677,34.86187454916048,2.7114515087143687,0
33.33,0.0,90.11333803803998,2.592111419748683,34.76431981599722,2.703670508192019,0
33.33,0.0,89.85401591394272,2.591925279699496,34.66676680459407,2.695890066424924,0
33.33,0.0,89.59471247606376,2.591738510890771,34.569215377023795,2.688110185300443,0
33.33,0.0,89.33542778663666,2.591551120093268,34.471665396578246,2.6803308666857686,0
33.33,0.0,89.07616190721374,2.5913631140410125,34.374116727755776,2.6725521124276552,0
33.33,0.0,88.8169148986857,2.5911744994314603,34.27656923625982,2.6647739243530064,0
33.33,0.0,88.55768682126742,2.590985282925658,34.179022788984504,2.65699630426845,0
33.33,0.0,88.29847773451904,2.590795471148411,34.081477254013784,2.649219253960968,0
33.33,0.0,88.03928769733896,2.590605070688433,33.983932500610095,2.6414427751976888,0
33.33,0.0,87.78011676796577,2.5904140880984983,33.8863883992064,2.6336668697259458,0
33.33,0.0,87.52096500399277,2.5902225298956054,33.78884482140302,2.6258915392737108,0
33.33,0.0,87.26183246235888,2.5900304025611085,33.69130163995581,2.6181167855493217,0
33.33,0.0,87.00271919936549,2.5898377125408487,33.593758728774375,2.610342610241989,0
33.33,0.0,86.74362527066138,2.5896444662452325,33.49621596290871,2.602569015021344,0
33.33,0.0,86.48455073126964,2.5894506700492705,33.39867321855252,2.594796001538243,0
33.33,0.0,86.22549563557122,2.5892563302925744,33.30113037303048,2.5870235714242797,0
33.33,0.0,85.96646003731682,2.589061453279242,33.20358730479771,2.579251726292134,0
33.33,0.0,85.70744398963595,2.5888660452777046,33.1060438934388,2.571480467735852,0
33.33,0.0,85.44844754502645,2.5886701125204503,33.008500019660666,2.5637097973305267,0
33.33,0.0,85.18947075537412,2.588473661203686,32.91095556529789,2.5559397166328868,0
33.33,0.0,84.93051367194124,2.5882766974868687,32.81341041330763,2.548170227180956,0
33.33,0.0,84.67157634538215,2.588079227492152,32.71586444777585,2.540401330494514,0
33.33,0.0,84.41265882574224,2.587881257303738,32.6183175539183,2.532633028075075,0
33.33,0.0,84.1537611624585,2.5876827929671222,32.52076961808337,2.524865321405896,0
33.33,0.0,83.89488340437347,2.58748384048824,32.42322052776101,2.5170982119523995,0
33.33,0.0,83.63602559972544,2.5872844058325484,32.32567017158326,2.50933170116188,0
33.33,0.0,83.37718779616421,2.5870844949239995,32.228118439335766,2.5015657904639728,0
33.33,0.0,83.11837004075112,2.586884113643965,32.13056522196359,2.493800481270661,0
33.33,0.0,82.85957237996317,2.5866832678300824,32.03301041157932,2.4860357749763926,0
33.33,0.0,82.60079485969622,2.5864819632750624,31.93545390147109,2.4782716729581824,0
33.33,0.0,82.34203752527311,2.586280205725444,31.83789558611289,2.470508176575851,0
33.33,0.0,82.0833004214451,2.586078000880324,31.74033536117229,2.4627452871720705,0
33.33,0.0,81.82458359240088,2.585875354390069,31.64277312352109,2.454983006072634,0
33.33,0.0,81.56588708176531,2.5856722718550245,31.54520877124171,2.447221334586418,0
33.33,0.0,81.3072109326084,2.58546875882422,31.44764220363733,2.439460274005653,0
33.33,0.0,81.04855518745225,2.585264820794091,31.350073321240732,2.4316998256061284,0
33.33,0.0,80.78991988827458,2.585060463207231,31.25250202582121,2.4239399906473023,0
33.33,0.0,80.53130507651152,2.5848556914511924,31.154928220390328,2.416180770372383,0
33.33,0.0,80.27271079306806,2.5846505108572977,31.0573518092102,2.4084221660086427,0
33.33,0.0,80.01413707832033,2.584444926699557,30.959772697797163,2.400664178767487,0
33.33,0.0,79.75558397212374,2.584238944193608,30.862190792927176,2.392906809844697,0
33.33,0.0,79.49705151381623,2.5840325684957506,30.7646060026379,2.385150060420529,0
33.33,0.0,79.23853974222733,2.5838258047020557,30.667018236232085,2.377393931659986,0
33.33,0.0,78.98004869568223,2.583618657847559,30.56942740427764,2.3696384247129383,0
33.33,0.0,78.72157841200956,2.5834111329055567,30.471833418607957,2.3618835407143584,0
33.33,0.0,78.46312892854364,2.583203234786975,30.37423619231887,2.354129280784388,0
33.33,0.0,78.2047002821372,2.5829949683398645,30.276635639768248,2.346375646028719,0
33.33,0.0,77.94629250916275,2.582786338348985,30.17903167656989,2.3386226375386365,0
33.33,0.0,77.6879056455208,2.582577349535491,30.081424219588893,2.3308702563912638,0
33.33,0.0,77.42953972664435,2.5823680065567487,29.98381318693391,2.323118503649696,0
33.33,0.0,77.17119478750759,2.5821583140062287,29.88619849795021,2.315367380363264,0
33.33,0.0,76.91287086263449,2.581948276413531,29.788580073211065,2.307616887567792,0
33.33,0.0,76.65456798609699,2.581737898244512,29.690957834503944,2.2998670262855385,0
33.33,0.0,76.3962861915328,2.5815271839015037,29.59333170482337,2.2921177975257367,0
33.33,0.0,76.1380255121389,2.581316137723668,29.49570160835271,2.2843692022843958,0
33.33,0.0,75.87978598068669,2.581104763987419,29.39806747045384,2.2766212415447558,0
33.33,0.0,75.62156762953146,2.5808930669069774,29.300429217653008,2.268873916277572,0
33.33,0.0,75.36337049060283,2.5806810506350004,29.20278677761875,2.2611272274408294,0
33.33,0.0,75.10519459543119,2.580468719263308,29.105140079152715,2.253381175980534,0
33.33,0.0,74.84703997513492,2.580256076823705,29.00748905216444,2.2456357628303305,0
33.33,0.0,74.58890666044312,2.580043127288885,28.90983362765905,2.2378909889121847,0
33.33,0.0,74.33079468168471,2.57982987457342,28.812173737711294,2.230146855136055,0
33.33,0.0,74.07270406880937,2.5796163225348145,28.714509315451323,2.222403362400521,0
33.33,0.0,73.8146348513848,2.579402474974639,28.616840295040653,2.214660511592703,0
33.33,0.0,73.55658705860031,2.579188335639728,28.519166611650206,2.206918303588368,0
33.33,0.0,73.29856071928147,2.578973908223432,28.421488201442163,2.1991767392523696,0
33.33,0.0,73.04055586188454,2.5787591963669385,28.32380500154363,2.1914358194384804,0
33.33,0.0,72.78257251451019,2.578544203660627,28.226116950027617,2.183695544989805,0
33.33,0.0,72.52461070490166,2.57832893364548,28.12842398588771,2.175955916738724,0
33.33,0.0,72.26667046045432,2.578113389814529,28.030726049017076,2.1682169355071803,0
33.33,0.0,72.00875180821973,2.577897575614326,27.933023080185382,2.1604786021068025,0
33.33,0.0,71.75085477490568,2.577681494446459,27.83531502101405,2.1527409173389045,0
33.33,0.0,71.49297938689023,2.577465149669081,27.737601813957014,2.1450038819949064,0
33.33,0.0,71.23512567021271,2.577248544598458,27.63988340227281,2.137267496856067,0
33.33,0.0,70.97729365058818,2.5770316825105333,27.542159730005867,2.1295317626939148,0
33.33,0.0,70.71948335340794,2.57681456664249,27.444430741962726,2.121796680270265,0
33.33,0.0,70.46169480374265,2.576597200194332,27.34669638368949,2.114062250337313,0
33.33,0.0,70.2039280263447,2.576379586330461,27.24895660144932,2.106328473637705,0
33.33,0.0,69.96327351491234,2.405342445133368,29.08649568443312,2.109921656753861,0
33.33,0.0,69.73846356039695,2.246976059013289,31.03644692438411,2.113220660837377,0
33.33,0.0,69.49366545056351,2.446757721556029,28.40223239759302,2.093117604000071,0
33.33,0.0,69.23598600356318,2.575506718846995,26.88236713701423,2.0772873088377795,0
33.33,0.0,68.97832844796679,2.5752879142333533,26.784601527742517,2.069556809119916,0
33.33,0.0,68.72069280669317,2.5750688805295567,26.686830188503187,2.0618269668974847,0
33.33,0.0,68.46307910236872,2.574849620693872,26.589053069976423,2.0540977828493467,0
33.33,0.0,68.2054873573225,2.5746301376610283,26.49127012339861,2.0463692576454395,0
33.33,0.0,67.9479175935952,2.574410434343637,26.393481300547126,2.0386413919470505,0
33.33,0.0,67.69036983293557,2.574190513633532,26.29568655372124,2.030914186406708,0
33.33,0.0,67.45121893958189,2.390313778806405,28.21844452104446,2.0349520345209844,0
33.33,0.0,67.22904435018998,2.2206355781424776,30.274549442701087,2.0386717312984186,0
33.33,0.0,66.98688182741759,2.4204150224172025,27.675669027962652,2.019082886284062,0
33.33,0.0,66.72942229081336,2.573308714048885,25.931269969206664,2.002082877012102,0
33.33,0.0,66.47198486175238,2.573087749116372,25.83344720758453,1.9943589817507463,0
33.33,0.0,66.21456956028582,2.572866583777412,25.735618248377776,1.9866357503836127,0
33.33,0.0,65.95717640618433,2.5726452208132784,25.63778304709392,1.9789131835038805,0
33.33,0.0,65.69980541894519,2.572423662993909,25.53994155965169,1.9711912816965251,0
33.33,0.0,65.44245661778606,2.572201913078885,25.442093742366964,1.963470045538136,0
33.33,0.0,65.18513002165264,2.5719799738183475,25.34423955194488,1.955749475597139,0
33.33,0.0,64.92782564921367,2.5717578479539043,25.246378945467484,1.9480295724336536,0
33.33,0.0,64.67054351886419,2.571535538219436,25.148511880385648,1.9403103365995855,0
33.33,0.0,64.43340339389947,2.3702161439027627,27.18449611217469,1.9449301779203292,0
33.33,0.0,64.18628054700976,2.469993474602944,25.98631184408669,1.9316400652916208,0
33.33,0.0,63.929174995773565,2.5697706295961886,24.877288846954727,1.91813018299934,0
33.33,0.0,63.67198201230258,2.570644515032285,24.768782284811586,1.9103504954186192,0
33.33,0.0,63.41481135882155,2.570421326739737,24.670883325739386,1.9026346042250688,0
33.33,0.0,63.17858261213577,2.3611069157989637,26.757922146670644,1.9075135503427207,0
33.33,0.0,62.96154833466616,2.1692581478441326,29.024327120295737,1.9120230161270588,0
33.33,0.0,62.72452643669711,2.3690344648983626,26.476719777139404,1.893325766079464,0
33.33,0.0,62.46751693418524,2.5688106224701386,24.317586205812,1.8742532093004896,0
33.33,0.0,62.21045817675707,2.569302925516876,24.21287713104935,1.8665003953422463,0
33.33,0.0,61.95342184586641,2.569078772234363,24.114940096828526,1.8587885342294157,0
33.33,0.0,61.696407956655904,2.568854467587752,24.01699612225586,1.8510773464343209,0
33.33,0.0,61.46151037316096,2.3478019364976888,26.178208491794788,1.8563288298957104,0
33.33,0.0,61.20662526084087,2.5475773372807176,24.02532952066425,1.837530677850332,0
33.33,0.0,60.94967878481855,2.5681806726712963,23.73253646366604,1.8286732308676432,0
33.33,0.0,60.69275480832807,2.5679557898235714,23.634565167824093,1.8209647407239145,0
33.33,0.0,60.43585334514421,2.567730769292752,23.53658674111033,1.8132569260469311,0
33.33,0.0,60.20199409457291,2.337423796411453,25.75559324375221,1.818795858120745,0
33.33,0.0,59.94814738404661,2.537198508853237,23.62759985033389,1.8002490893639995,0
33.33,0.0,59.69131354064892,2.567054909426407,23.25274803977845,1.7909184980692747,0
33.33,0.0,59.43450226286481,2.566829366075286,23.154741604941396,1.783213389224867,0
33.33,0.0,59.177713563064806,2.566603699088855,23.056727852762894,1.775508957787723,0
33.33,0.0,58.92094745333385,2.566377911335607,22.958706746194903,1.7678052041204275,0
33.33,0.0,58.68841568119272,2.3241556463019464,25.25139108504324,1.773706758457528,0
33.33,0.0,58.435896522436266,2.5239296257080035,23.15265227710988,1.7554641351688371,0
33.33,0.0,58.17919825249823,2.5656998524888017,22.67567324343513,1.7455505026252096,0
33.33,0.0,57.92252261804542,2.5654736107943705,22.57762332775551,1.7378494634877115,0
33.33,0.0,57.6658696296894,2.5652472630087573,22.479565874829195,1.7301491038010623,0
33.33,0.0,57.43451042308101,2.3124358509729106,24.83712662889672,1.7363663501408175,0
33.33,0.0,57.19316888290745,2.412209300033957,23.70977169534392,1.7238584987997212,0
33.33,0.0,56.94184501887744,2.5119826520755417,22.667998241089222,1.7111258477384694,0
33.33,0.0,56.68528271501877,2.5643408713243865,22.105119603131005,1.7007285543059938,0
33.33,0.0,56.454891136321024,2.3027644076589446,24.51603203012596,1.7072027586902767,0
33.33,0.0,56.21451726103911,2.402537487108539,23.397879776642068,1.6948087014532145,0
33.33,0.0,55.95802306708118,2.5636601127918723,21.82731030325197,1.6789085828707224,0
33.33,0.0,55.70155159314902,2.5634330260772025,21.72919430098989,1.6712136691613868,0
33.33,0.0,55.47217745871991,2.292595049737084,24.196133330981475,1.6779553046796951,0
33.33,0.0,55.23282105969725,2.3923678094483805,23.086997731529905,1.6656766729119887,0
33.33,0.0,54.9834824032873,2.492140497124744,22.06266534333424,1.6531717432110569,0
33.33,0.0,54.72710188471002,2.5625239272062963,21.356635049267087,1.6419772542667277,0
33.33,0.0,54.47074412219196,2.56229648036755,21.2584811924522,1.634285752240983,0
33.33,0.0,54.24271434231936,2.279158222675811,23.799346534691857,1.641376459189244,0
33.33,0.0,54.04013602352097,2.02477080533723,26.689375897417456,1.6479203598948222,0
33.33,0.0,53.81757047859365,2.224543180729462,24.19253041230784,1.6311849675880423,0
33.33,0.0,53.58502271280982,2.324315503289693,23.054009706028356,1.6192287500611415,0
33.33,0.0,53.33248773114817,2.5240877762366694,21.1293271731592,1.6019163434326988,0
33.33,0.0,53.07626662498085,2.560930599959136,20.725301721495523,1.592447243473773,0
33.33,0.0,52.820068311870784,2.560702783344084,20.627095961497112,1.5847605254086643,0
33.33,0.0,52.56389279581116,2.560474926781588,20.52888194967098,1.577074491323467,0
33.33,0.0,52.30774008047954,2.560247033493024,20.430659654946737,1.569389141328519,0
33.33,0.0,52.05161016922519,2.560019106697542,20.33242904662603,1.5617044755243084,0
33.33,0.0,51.8255180650388,2.2597911496108303,22.93366302338765,1.569043840903385,0
33.33,0.0,51.58944377068404,2.35956316544387,21.86388814986346,1.557182124077393,0
33.33,0.0,51.382556488292174,2.0678389075511348,24.84831280499229,1.5647045577726206,0
33.33,0.0,51.201748556391,1.8071757338572996,28.33231117152789,1.571663107992142,0
33.33,0.0,51.04433853508223,1.5733135586870295,32.44363707213522,1.578149049803983,0
33.33,0.0,50.90799519424742,1.3627520343783104,37.35648184348749,1.5842358612917635,0
33.33,0.0,50.76166967200101,1.4625239627236155,34.70802796091633,1.5747816156697694,0
33.33,0.0,50.60536196913816,1.5622958830878453,32.39145580705255,1.5650771286234368,0
33.33,0.0,50.43907208614253,1.6620677986163486,30.34699827416755,1.5551247147817715,0
33.33,0.0,50.26280002318586,1.7618397124412295,28.528426498728667,1.5449266603063094,0
33.33,0.0,50.07654578012794,1.861611627680574,26.899422006887168,1.5344852233272774,0
33.33,0.0,49.915488619515656,1.609766725294996,31.00770922773064,1.54143481785449,0
33.33,0.0,49.777018132699205,1.3840128639242266,35.96545940835297,1.547939251938394,0
33.33,0.0,49.65886518728371,1.180938986536404,42.049966385870576,1.5540680422106807,0
33.33,0.0,49.55904425484518,0.9977104707324288,49.67227365643184,1.5598775412689398,0
33.33,0.0,49.4758078017371,0.8319485581424395,59.46907729659577,1.5654137832916752,0
33.33,0.0,49.3825891612113,0.931720546475546,53.00093395886896,1.5575363045406234,0
33.33,0.0,49.27938833098922,1.0314925575993108,47.77437338175936,1.5493945107098923,0
33.33,0.0,49.15620030850874,1.231264594495162,39.92302003816086,1.535863528035243,0
33.33,0.0,49.0130250908963,1.4310366601245406,34.249774278241084,1.521879990155571,0
33.33,0.0,48.8498626749824,1.6308087574282943,29.954194757985107,1.507452276182384,0
33.33,0.0,48.6767180572906,1.730580889326184,28.12722426629853,1.497488145012512,0
33.33,0.0,48.49359123406821,1.830353058716444,26.493973970428968,1.4872789827857318,0
33.33,0.0,48.30048220127971,1.9301252684753576,25.02440268833229,1.476827036986586,0
33.33,0.0,48.09739095459993,2.0298975214569026,23.694375456119072,1.4661345276871007,0
33.33,0.0,47.87431248943688,2.229669820492429,21.47138438866247,1.4504915546421582,0
33.33,0.0,47.63124680090476,2.4294421683903344,19.605756153850717,1.4344350958252488,0
33.33,0.0,47.3757554864748,2.553636330530836,18.552199229807453,1.4214148060748515,0
33.33,0.0,47.12028693803257,2.5534087844855016,18.453802887459773,1.4137499831392912,0
33.33,0.0,46.86484114985924,2.553181295587297,18.35539751011064,1.406085843080085,0
33.33,0.0,46.609418115964026,2.5529538665501974,18.25698308019808,1.3984223857174929,0
33.33,0.0,46.3540178300915,2.5527265000640966,18.15855958064125,1.3907596108638314,0
33.33,0.0,46.09864028571428,2.5524991987947487,18.06012699483366,1.3830975183232606,0
33.33,0.0,45.87330047598995,2.252271965383752,20.3674767107474,1.388837434937631,0
33.33,0.0,45.63797839394006,2.3520448024485816,19.40345027098396,1.3775423602155163,0
33.33,0.0,45.3826690322724,2.551817712582661,17.784378157074475,1.3616162325914312,0
33.33,0.0,45.12738238338255,2.551590698355472,17.685910813736463,1.3539568671881954,0
33.33,0.0,44.87211843944987,2.5513637623126506,17.587434307851577,1.3462981830017964,0
33.33,0.0,44.6168771923981,2.551136906976101,17.488948625574412,1.338640179789922,0
