velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.12386330687441,1.9999999999999571,99.8710016584468,2.5983334598931904,38.43641273758018,2.996429692722677,0
32.323863306874415,2.0000000000000284,99.61105427102812,2.59817478790686,38.338710446871794,2.9886304911799613,0
32.52386330687442,2.0000000000000284,99.35112284862348,2.598015217565532,38.24101559018739,2.9808317686355683,0
32.72386330687442,2.0000000000000284,99.09120748029063,2.597854757071566,38.1433279813961,2.973033527761496,0
32.92386330687442,2.0000000000000284,98.83130825427564,2.597693414584665,38.04564743588225,2.9652357712053896,0
33.123863306874426,2.0000000000000284,98.5714252580072,2.5975311982220504,37.94797377053222,2.957438501590376,0
33.32386330687443,2.0000000000000284,98.31155857811068,2.597368116058629,37.85030680372898,2.9496417215154724,0
33.33,0.0613669312556908,98.05170830040416,2.597204176127171,37.75264635533975,2.9418454335554807,0
33.33,0.0,97.7918745099095,2.5970393864184658,37.654992246709696,2.9340496402613114,0
33.33,0.0,97.53205729084908,2.5968737548814858,37.55734430065013,2.9262543441598887,0
33.33,0.0,97.27225672665996,2.596707289423552,37.45970234143337,2.9184595477545745,0
33.33,0.0,97.012472899987,2.5965399979104795,37.36206619477992,2.910665253524962,0
33.33,0.0,96.75270589269336,2.596371888166757,37.2644356878518,2.902871463927194,0
33.33,0.0,96.49295578586737,2.5962029679756995,37.166810649245065,2.8950781813941604,0
33.33,0.0,96.2332226598151,2.596033245079621,37.06919090897641,2.887285408335287,0
33.33,0.0,95.97350659408188,2.5958627271799983,36.97157629848123,2.87949314713717,0
33.33,0.0,95.7138076674372,2.595691421937637,36.8739666505976,2.8717014001631327,0
33.33,0.0,95.45412595789486,2.595519336972849,36.77636179956357,2.8639101697538214,0
33.33,0.0,95.19446154270594,2.595346479865608,36.67876158100458,2.856119458227001,0
33.33,0.0,94.9348144983694,2.595172858155731,36.58116583192712,2.84832926787787,0
33.33,0.0,94.67518490063571,2.594998479343051,36.48357439071011,2.8405396009791697,0
33.33,0.0,94.41557282450182,2.594823350887566,36.3859870970931,2.832750459781033,0
33.33,0.0,94.15597834423204,2.5946474802096238,36.2884037921742,2.824961846511613,0
33.33,0.0,93.8964015333436,2.5944708746900744,36.19082431839473,2.8171737633766454,0
33.33,0.0,93.63684246462604,2.5942935416704422,36.09324851953691,2.809386212560037,0
33.33,0.0,93.37730121013276,2.594115488453081,35.99567624071076,2.8015991962236053,0
33.33,0.0,93.11777784119268,2.5939367223013363,35.898107328349084,2.793812716507432,0
33.33,0.0,92.85827242841444,2.593757250439697,35.80054163019949,2.7860267755299866,0
33.33,0.0,92.59878504168364,2.5935770800539544,35.70297899531382,2.778241375388048,0
33.33,0.0,92.33931575017232,2.593396218291346,35.60541927404248,2.770456518156986,0
33.33,0.0,99.91744068925618,1.1261812063388843,88.7215600040743,2.9978230029779835,0
33.33,0.0,99.80477167558936,1.1261270736183562,88.62577568369161,2.9944425945271336,0
33.33,0.0,99.6921079364289,1.1260743549079637,88.5298756722154,2.9910623443273,0
33.33,0.0,99.57944932990276,1.1260230542346648,88.43385987242117,2.9876822481218954,0
33.33,0.0,99.46679571380056,1.1259731749237003,88.33772824406606,2.984302301644181,0
33.33,0.0,99.35414694557622,1.1259247203675642,88.24148074334346,2.9809225006173485,0
33.33,0.0,99.2415028822836,1.125877694583011,88.14511727924975,2.9775428407525832,0
33.33,0.0,99.12886338057722,1.125832101499178,88.04863776952082,2.974163317749092,0
33.33,0.0,99.01622829672598,1.1257879450304245,87.95204213492332,2.970783927294509,0
33.33,0.0,98.90359748660048,1.1257452291383745,87.85533029440057,2.967404665064521,0
