velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.22386330687442,3.000000000000042,99.81881703977898,2.598648075777117,38.4116779233946,2.9948639975931286,0
32.52386330687442,2.999999999999972,99.5588379928021,2.5984912252793397,38.31394691072332,2.98706384616868,0
32.823863306874415,2.999999999999972,99.29887473025276,2.5983334598931904,38.216223629779336,2.979264168324415,0
33.12386330687441,2.999999999999972,99.03892734283436,2.59817478790686,38.11850789205095,2.971464966781709,0
33.33,2.0613669312558613,98.77899592043192,2.598015217565532,38.02079951055761,2.9636662442373813,0
33.33,0.0,98.51908055210032,2.597854757071566,37.923098299834365,2.9558680033633467,0
33.33,0.0,98.25918132608564,2.597693414584665,37.82540407592907,2.9480702468072506,0
33.33,0.0,97.99929832981942,2.5975311982220504,37.72771665638928,2.940272977192302,0
33.33,0.0,97.73943164992328,2.597368116058629,37.63003586025327,2.9324761971174103,0
33.33,0.0,97.47958137221896,2.597204176127171,37.53236150804297,2.924679909157485,0
33.33,0.0,97.21974758172516,2.5970393864184658,37.434693421752286,2.916884115863341,0
33.33,0.0,96.9599303626665,2.5968737548814858,37.33703142483999,2.9090888197619718,0
33.33,0.0,96.70012979847824,2.596707289423552,37.23937534222095,2.9012940233566837,0
33.33,0.0,96.4403459718066,2.5965399979104795,37.14172500025611,2.893499729127111,0
33.33,0.0,96.1805789645148,2.596371888166757,37.044080226744136,2.8857059395293967,0
33.33,0.0,95.92082885768968,2.5962029679756995,36.94644085091385,2.8779126569963904,0
33.33,0.0,95.66109573163922,2.596033245079621,36.84880670341271,2.8701198839375706,0
33.33,0.0,95.40137966590692,2.5958627271799983,36.75117761630221,2.862327622739482,0
33.33,0.0,95.14168073926456,2.595691421937637,36.65355342304481,2.8545358757655137,0
33.33,0.0,94.8819990297227,2.595519336972849,36.55593395849767,2.846744645356217,0
33.33,0.0,94.6223346145352,2.595346479865608,36.45831905890435,2.8389539338294387,0
33.33,0.0,94.36268757020144,2.595172858155731,36.360708561885446,2.831163743480391,0
33.33,0.0,94.10305797246782,2.594998479343051,36.263102306429005,2.823374076581693,0
33.33,0.0,93.84344589633672,2.594823350887566,36.16550013288423,2.81558493538364,0
33.33,0.0,93.58385141606703,2.5946474802096238,36.06790188295156,2.8077963221142226,0
33.33,0.0,93.3242746051814,2.5944708746900744,35.97030739967568,2.80000823897934,0
33.33,0.0,93.06471553646487,2.5942935416704422,35.87271652743517,2.7922206881627627,0
33.33,0.0,92.80517428197216,2.594115488453081,35.77512911193567,2.7844336718263474,0
33.33,0.0,92.54565091303496,2.5939367223013363,35.67754500020298,2.77664719211026,0
33.33,0.0,92.28614550025688,2.593757250439697,35.57996404057167,2.76886125113282,0
33.33,0.0,92.02665811352804,2.5935770800539544,35.48238608268114,2.7610758509909403,0
33.33,0.0,91.7671888220178,2.593396218291346,35.38481097746353,2.7532909937599106,0
33.33,0.0,91.50773769418976,2.593214672260732,35.28723857713986,2.7455066814938425,0
33.33,0.0,91.24830479779628,2.593032449032737,35.189668735208684,2.737722916225511,0
33.33,0.0,90.98889019988664,2.5928495556399227,35.09210130643979,2.729939699966596,0
33.33,0.0,90.72949396681258,2.592665999076953,34.994536146866864,2.7221570347078483,0
33.33,0.0,90.47011616422738,2.592481786300752,34.8969731137779,2.714374922419063,0
33.33,0.0,90.21075685709306,2.592296924230677,34.79941206570863,2.706593365049297,0
33.33,0.0,89.9514161096827,2.592111419748683,34.701852862434144,2.6988123645269337,0
33.33,0.0,89.69209398558588,2.591925279699496,34.60429536496167,2.6910319227598527,0
33.33,0.0,89.4327905477074,2.591738510890771,34.506739435521,2.6832520416353858,0
33.33,0.0,89.17350585828031,2.591551120093268,34.409184937560354,2.675472723020712,0
33.33,0.0,88.91423997885924,2.5913631140410125,34.31163173573469,2.667693968762653,0
33.33,0.0,88.65499297033031,2.5911744994314603,34.21407969590061,2.6599157806879785,0
33.33,0.0,88.3957648929139,2.590985282925658,34.116528685108456,2.652138160603477,0
33.33,0.0,88.13655580616509,2.590795471148411,34.018978571593536,2.6443611102959825,0
33.33,0.0,87.8773657689855,2.590605070688433,33.92142922477204,2.636584631532718,0
33.33,0.0,87.61819483961371,2.5904140880984983,33.82388051522864,2.6288087260610173,0
33.33,0.0,87.35904307563985,2.5902225298956054,33.72633231471334,2.6210333956087566,0
33.33,0.0,87.09991053400785,2.5900304025611085,33.62878449613407,2.613258641884424,0
33.33,0.0,86.84079727101451,2.5898377125408487,33.531236933548,2.605484466577093,0
33.33,0.0,86.58170334231137,2.5896444662452325,33.43368950215474,2.597710871356477,0
33.33,0.0,86.32262880291968,2.5894506700492705,33.33614207829509,2.589937857873378,0
33.33,0.0,86.06357370722134,2.5892563302925744,33.23859453944105,2.582165427759416,0
33.33,0.0,85.80453810896837,2.589061453279242,33.14104676419449,2.574393582627314,0
33.33,0.0,85.54552206128758,2.5888660452777046,33.04349863228436,2.566622324071034,0
33.33,0.0,85.28652561667909,2.5886701125204503,32.94595002456308,2.558851653665739,0
33.33,0.0,85.02754882702683,2.588473661203686,32.848400823008355,2.551081572968102,0
33.33,0.0,84.7685917435945,2.5882766974868687,32.75085091072086,2.5433120835161867,0
33.33,0.0,84.50965441703596,2.588079227492152,32.65330017192857,2.535543186829762,0
33.33,0.0,84.2507368973966,2.587881257303738,32.555748491988574,2.527774884410339,0
33.33,0.0,83.99183923411387,2.5876827929671222,32.4581957573899,2.5200071777411903,0
33.33,0.0,83.73296147602896,2.58748384048824,32.360641855761564,2.512240068287697,0
33.33,0.0,83.47410367138151,2.5872844058325484,32.2630866758748,2.5044735574971955,0
33.33,0.0,83.21526586782085,2.5870844949239995,32.16553010765285,2.496707646799305,0
33.33,0.0,82.95644811240834,2.586884113643965,32.06797204217755,2.488942337606011,0
33.33,0.0,82.69765045162097,2.5866832678300824,31.970412371697297,2.4811776313117604,0
33.33,0.0,82.43887293135461,2.5864819632750624,31.872850989635023,2.473413529293568,0
33.33,0.0,82.18011559693211,2.586280205725444,31.77528779059847,2.4656500329112547,0
33.33,0.0,81.9213784931047,2.586078000880324,31.67772267038788,2.457887143507492,0
33.33,0.0,81.66266166406109,2.585875354390069,31.580155526006607,2.4501248624080736,0
33.33,0.0,81.40396515342657,2.5856722718550245,31.48258625566768,2.442363190921889,0
33.33,0.0,81.14528900426984,2.58546875882422,31.385014758803013,2.4346021303411294,0
33.33,0.0,80.8866332591143,2.585264820794091,31.28744093607396,2.426841681941624,0
33.33,0.0,80.62799795993772,2.585060463207231,31.189864689376638,2.41908184698283,0
33.33,0.0,80.36938314817483,2.5848556914511924,31.092285921847623,2.411322626707916,0
33.33,0.0,80.11078886473247,2.5846505108572977,30.99470453787402,2.4035640223442085,0
33.33,0.0,79.85221514998493,2.584444926699557,30.897120443094398,2.395806035103058,0
33.33,0.0,79.59366204378945,2.584238944193608,30.79953354440702,2.388048666180301,0
33.33,0.0,79.3351295854817,2.5840325684957506,30.7019437499689,2.3802919167561267,0
33.33,0.0,79.0766178138939,2.5838258047020557,30.60435096920267,2.372535787995617,0
33.33,0.0,78.81812676734994,2.583618657847559,30.506755112793154,2.364780281048603,0
33.33,0.0,78.55965648367658,2.5834111329055567,30.409156092689017,2.3570253970500024,0
33.33,0.0,78.3012070002127,2.583203234786975,30.311553822102425,2.349271137120093,0
33.33,0.0,78.04277835380604,2.5829949683398645,30.213948215502384,2.3415175023644177,0
33.33,0.0,77.7843705808332,2.582786338348985,30.116339188615903,2.333764493874384,0
33.33,0.0,77.52598371719104,2.582577349535491,30.018726658416803,2.326012112727004,0
33.33,0.0,77.26761779831484,2.5823680065567487,29.92111054312329,2.318260359985444,0
33.33,0.0,77.00927285918016,2.5821583140062287,29.82349076218832,2.3105092366990747,0
33.33,0.0,76.75094893430642,2.581948276413531,29.725867236289087,2.302758743903583,0
33.33,0.0,76.49264605777103,2.581737898244512,29.628239887319378,2.295008882621393,0
33.33,0.0,76.23436426320619,2.5815271839015037,29.530608638374297,2.287259653861572,0
33.33,0.0,75.9761035838135,2.581316137723668,29.432973413740235,2.279511058620267,0
33.33,0.0,75.71786405236203,2.581104763987419,29.335334138877947,2.2717630978806493,0
33.33,0.0,75.45964570120755,2.5808930669069774,29.237690740412187,2.264015772613488,0
33.33,0.0,75.2014485622806,2.5806810506350004,29.140043146108734,2.256269083776796,0
33.33,0.0,74.94327266710837,2.580468719263308,29.04239128486348,2.248523032316483,0
33.33,0.0,74.68511804681424,2.580256076823705,28.94473508668193,2.240777619166344,0
33.33,0.0,74.42698473212185,2.580043127288885,28.847074482659814,2.2330328452481805,0
33.33,0.0,74.1688727533647,2.57982987457342,28.749409404964958,2.2252887114720883,0
33.33,0.0,73.91078214049108,2.5796163225348145,28.651739786816965,2.217545218736606,0
33.33,0.0,73.6527129230664,2.579402474974639,28.554065562465173,2.209802367928785,0
33.33,0.0,73.39466513028366,2.579188335639728,28.45638666716932,2.2020601599245024,0
33.33,0.0,73.13663879096518,2.578973908223432,28.358703037176507,2.1943185955885145,0
33.33,0.0,72.87863393356953,2.5787591963669385,28.26101460969967,2.186577675774664,0
33.33,0.0,72.62065058619558,2.578544203660627,28.163321322894888,2.178837401326,0
33.33,0.0,72.36268877658745,2.57832893364548,28.065623115838683,2.1710977730749312,0
33.33,0.0,72.10474853214187,2.578113389814529,27.96791992850625,2.1633587918434407,0
33.33,0.0,71.8468298799077,2.577897575614326,27.87021170174664,2.155620458443076,0
33.33,0.0,71.58893284659497,2.577681494446459,27.772498377261467,2.147882773675217,0
33.33,0.0,71.33105745857996,2.577465149669081,27.67477989758236,2.140145738331232,0
33.33,0.0,71.07320374190334,2.577248544598458,27.57705620604575,2.13240935319242,0
33.33,0.0,70.8153717222797,2.5770316825105333,27.47932724677233,2.124673619030294,0
33.33,0.0,70.55756142510037,2.57681456664249,27.381592964644213,2.116938536606672,0
33.33,0.0,70.29977287543555,2.576597200194332,27.28385330528201,2.109204106673734,0
33.33,0.0,70.04200609803898,2.576379586330461,27.18610821502328,2.101470329974167,0
33.33,0.0,69.78426111735246,2.57616172818123,27.088357640901503,2.093737207241298,0
33.33,0.0,69.52653795750486,2.575943628844517,26.990601530623067,2.086004739199066,0
33.33,0.0,69.26883664232179,2.5757252913872613,26.892839832549093,2.07827292656231,0
33.33,0.0,69.01115719532372,2.575506718846995,26.79507249567324,2.0705417700367152,0
