velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
32.12386331,2.0,99.98073897,2.598648076,38.47398775,2.999722141,0
32.32386331,2.0,99.72075992,2.598491225,38.3762605,2.99192199,0
32.52386331,2.0,99.46079666,2.59833346,38.278541,2.984122312,0
32.72386331,2.0,99.20084927,2.598174788,38.18082907,2.97632311,0
32.92386331,2.0,98.94091785,2.598015218,38.08312451,2.968524388,0
33.12386331,2.0,98.68100248,2.597854757,37.98542715,2.960726147,0
33.32386331,2.0,98.42110325,2.597693415,37.8877368,2.95292839,0
33.33,0.061366931,98.16122026,2.597531198,37.79005327,2.945131121,0
33.33,0.0,97.90135358,2.597368116,37.69237639,2.937334341,0
33.33,0.0,97.6415033,2.597204176,37.59470597,2.929538053,0
33.33,0.0,97.38166951,2.597039386,37.49704184,2.92174226,0
33.33,0.0,97.12185229,2.596873755,37.39938382,2.913946963,0
33.33,0.0,96.86205173,2.596707289,37.30173174,2.906152167,0
33.33,0.0,96.6022679,2.596539998,37.20408541,2.898357873,0
33.33,0.0,96.34250089,2.596371888,37.10644468,2.890564083,0
33.33,0.0,96.08275079,2.596202968,37.00880936,2.882770801,0
33.33,0.0,95.82301766,2.596033245,36.91117929,2.874978028,0
33.33,0.0,95.56330159,2.595862727,36.8135543,2.867185766,0
33.33,0.0,95.30360267,2.595691422,36.71593422,2.859394019,0
33.33,0.0,95.04392096,2.595519337,36.61831889,2.851602789,0
33.33,0.0,94.78425654,2.59534648,36.52070815,2.843812077,0
33.33,0.0,94.5246095,2.595172858,36.42310183,2.836021887,0
33.33,0.0,94.2649799,2.594998479,36.32549976,2.82823222,0
33.33,0.0,94.00536782,2.594823351,36.2279018,2.820443079,0
33.33,0.0,93.74577334,2.59464748,36.13030778,2.812654466,0
33.33,0.0,93.48619653,2.594470875,36.03271754,2.804866383,0
33.33,0.0,93.22663746,2.594293542,35.93513094,2.797078832,0
33.33,0.0,92.96709621,2.594115488,35.83754781,2.789291815,0
33.33,0.0,92.70757284,2.593936722,35.739968,2.781505336,0
33.33,0.0,92.44806743,2.59375725,35.64239136,2.773719395,0
33.33,0.0,92.18858004,2.59357708,35.54481774,2.765933995,0
33.33,0.0,91.92911075,2.593396218,35.44724698,2.758149137,0
33.33,0.0,91.66965962,2.593214672,35.34967895,2.750364825,0
33.33,0.0,91.41022673,2.593032449,35.2521135,2.74258106,0
33.33,0.0,91.15081213,2.592849556,35.15455048,2.734797844,0
33.33,0.0,90.8914159,2.592665999,35.05698974,2.727015178,0
33.33,0.0,90.63203809,2.592481786,34.95943114,2.719233066,0
33.33,0.0,90.37267879,2.592296924,34.86187455,2.711451509,0
33.33,0.0,90.11333804,2.59211142,34.76431982,2.703670508,0
33.33,0.0,89.85401591,2.59192528,34.6667668,2.695890066,0
33.33,0.0,89.59471248,2.591738511,34.56921538,2.688110185,0
33.33,0.0,89.33542779,2.59155112,34.4716654,2.680330867,0
33.33,0.0,89.07616191,2.591363114,34.37411673,2.672552112,0
33.33,0.0,88.8169149,2.591174499,34.27656924,2.664773924,0
33.33,0.0,88.55768682,2.590985283,34.17902279,2.656996304,0
33.33,0.0,88.29847773,2.590795471,34.08147725,2.649219254,0
33.33,0.0,88.0392877,2.590605071,33.9839325,2.641442775,0
33.33,0.0,87.78011677,2.590414088,33.8863884,2.63366687,0
33.33,0.0,87.520965,2.59022253,33.78884482,2.625891539,0
33.33,0.0,87.26183246,2.590030403,33.69130164,2.618116786,0
33.33,0.0,87.0027192,2.589837713,33.59375873,2.61034261,0
33.33,0.0,86.74362527,2.589644466,33.49621596,2.602569015,0
33.33,0.0,86.48455073,2.58945067,33.39867322,2.594796002,0
33.33,0.0,86.22549564,2.58925633,33.30113037,2.587023571,0
33.33,0.0,85.96646004,2.589061453,33.2035873,2.579251726,0
33.33,0.0,85.70744399,2.588866045,33.10604389,2.571480468,0
33.33,0.0,85.44844755,2.588670113,33.00850002,2.563709797,0
33.33,0.0,85.18947076,2.588473661,32.91095557,2.555939717,0
33.33,0.0,84.93051367,2.588276697,32.81341041,2.548170227,0
